ID,class
5797,0
5798,4
5799,3
5800,1
5801,0
5802,7
5803,5
5804,1
5805,0
5806,4
5807,2
5808,8
5809,1
5810,0
5811,8
5812,9
5813,7
5814,7
5815,5
5816,4
5817,9
5818,5
5819,8
5820,3
5821,2
5822,0
5823,5
5824,7
5825,6
5826,9
5827,4
5828,9
5829,3
5830,2
5831,8
5832,9
5833,9
5834,5
5835,7
5836,0
5837,1
5838,1
5839,3
5840,5
5841,8
5842,7
5843,1
5844,9
5845,7
5846,7
5847,3
5848,7
5849,6
5850,0
5851,1
5852,0
5853,5
5854,7
5855,9
5856,4
5857,8
5858,7
5859,4
5860,1
5861,1
5862,7
5863,3
5864,4
5865,8
5866,9
5867,8
5868,5
5869,4
5870,8
5871,6
5872,3
5873,9
5874,7
5875,7
5876,4
5877,2
5878,1
5879,2
5880,8
5881,4
5882,6
5883,3
5884,4
5885,1
5886,6
5887,6
5888,1
5889,4
5890,0
5891,1
5892,2
5893,5
5894,7
5895,3
5896,2
5897,1
5898,6
5899,0
5900,2
5901,2
5902,6
5903,0
5904,2
5905,8
5906,0
5907,6
5908,6
5909,4
5910,0
5911,4
5912,7
5913,6
5914,9
5915,5
5916,3
5917,1
5918,6
5919,7
5920,2
5921,2
5922,4
5923,8
5924,4
5925,8
5926,9
5927,4
5928,8
5929,2
5930,6
5931,1
5932,1
5933,2
5934,1
5935,7
5936,0
5937,1
5938,8
5939,2
5940,1
5941,4
5942,0
5943,4
5944,1
5945,7
5946,3
5947,1
5948,3
5949,0
5950,7
5951,5
5952,4
5953,0
5954,0
5955,5
5956,7
5957,7
5958,3
5959,0
5960,5
5961,2
5962,3
5963,1
5964,4
5965,1
5966,3
5967,5
5968,4
5969,3
5970,9
5971,3
5972,9
5973,8
5974,3
5975,5
5976,0
5977,0
5978,4
5979,8
5980,7
5981,8
5982,7
5983,6
5984,8
5985,3
5986,4
5987,0
5988,5
5989,0
5990,1
5991,2
5992,3
5993,4
5994,9
5995,0
5996,9
5997,5
5998,3
5999,3
6000,0
6001,1
6002,1
6003,6
6004,3
6005,9
6006,1
6007,2
6008,8
6009,2
6010,7
6011,1
6012,2
6013,0
6014,1
6015,6
6016,3
6017,1
6018,7
6019,7
6020,8
6021,2
6022,2
6023,0
6024,8
6025,8
6026,2
6027,2
6028,9
6029,5
6030,5
6031,1
6032,3
6033,9
6034,5
6035,6
6036,5
6037,0
6038,0
6039,8
6040,3
6041,4
6042,5
6043,7
6044,1
6045,3
6046,9
6047,5
6048,5
6049,9
6050,5
6051,3
6052,1
6053,1
6054,6
6055,8
6056,3
6057,2
6058,0
6059,0
6060,2
6061,0
6062,3
6063,3
6064,6
6065,4
6066,2
6067,6
6068,9
6069,4
6070,4
6071,8
6072,0
6073,5
6074,7
6075,4
6076,5
6077,1
6078,2
6079,7
6080,2
6081,0
6082,8
6083,7
6084,6
6085,4
6086,8
6087,0
6088,0
6089,2
6090,2
6091,4
6092,5
6093,4
6094,0
6095,2
6096,9
6097,3
6098,2
6099,1
6100,6
6101,4
6102,4
6103,1
6104,6
6105,3
6106,2
6107,0
6108,5
6109,8
6110,0
6111,2
6112,7
6113,5
6114,3
6115,1
6116,4
6117,0
6118,9
6119,9
6120,2
6121,6
6122,0
6123,0
6124,9
6125,7
6126,7
6127,4
6128,5
6129,2
6130,3
6131,9
6132,5
6133,0
6134,4
6135,0
6136,7
6137,1
6138,4
6139,9
6140,6
6141,2
6142,1
6143,4
6144,3
6145,4
6146,4
6147,2
6148,0
6149,2
6150,9
6151,2
6152,3
6153,4
6154,7
6155,8
6156,4
6157,8
6158,3
6159,1
6160,6
6161,0
6162,0
6163,7
6164,8
6165,3
6166,9
6167,2
6168,1
6169,0
6170,8
6171,7
6172,3
6173,5
6174,9
6175,4
6176,0
6177,8
6178,5
6179,2
6180,4
6181,0
6182,7
6183,7
6184,4
6185,0
6186,5
6187,1
6188,6
6189,0
6190,1
6191,6
6192,0
6193,1
6194,3
6195,1
6196,0
6197,9
6198,1
6199,8
6200,5
6201,2
6202,9
6203,3
6204,8
6205,1
6206,6
6207,7
6208,7
6209,4
6210,9
6211,1
6212,9
6213,2
6214,7
6215,5
6216,9
6217,0
6218,2
6219,6
6220,0
6221,4
6222,6
6223,3
6224,9
6225,2
6226,5
6227,9
6228,8
6229,1
6230,5
6231,1
6232,2
6233,7
6234,7
6235,0
6236,4
6237,2
6238,2
6239,4
6240,6
6241,5
6242,8
6243,2
6244,0
6245,0
6246,0
6247,7
6248,9
6249,2
6250,6
6251,4
6252,5
6253,8
6254,5
6255,6
6256,5
6257,1
6258,2
6259,9
6260,8
6261,7
6262,3
6263,6
6264,3
6265,8
6266,5
6267,5
6268,1
6269,7
6270,1
6271,6
6272,9
6273,5
6274,9
6275,4
6276,0
6277,1
6278,9
6279,1
6280,0
6281,5
6282,6
6283,5
6284,6
6285,5
6286,5
6287,2
6288,3
6289,9
6290,5
6291,1
6292,8
6293,5
6294,0
6295,5
6296,3
6297,3
6298,6
6299,0
6300,2
6301,3
6302,9
6303,0
6304,1
6305,1
6306,2
6307,1
6308,7
6309,6
6310,2
6311,0
6312,8
6313,4
6314,9
6315,7
6316,3
6317,1
6318,0
6319,0
6320,8
6321,9
6322,9
6323,8
6324,2
6325,8
6326,8
6327,9
6328,1
6329,0
6330,9
6331,4
6332,9
6333,1
6334,9
6335,9
6336,1
6337,8
6338,9
6339,0
6340,1
6341,3
6342,6
6343,5
6344,8
6345,9
6346,1
6347,5
6348,8
6349,9
6350,1
6351,7
6352,0
6353,2
6354,8
6355,4
6356,2
6357,4
6358,4
6359,2
6360,0
6361,5
6362,6
6363,7
6364,1
6365,3
6366,8
6367,3
6368,1
6369,1
6370,8
6371,1
6372,6
6373,5
6374,9
6375,3
6376,9
6377,4
6378,6
6379,3
6380,9
6381,9
6382,8
6383,4
6384,2
6385,8
6386,1
6387,5
6388,1
6389,4
6390,9
6391,4
6392,5
6393,2
6394,8
6395,2
6396,1
6397,3
6398,4
6399,6
6400,0
6401,5
6402,0
6403,3
6404,0
6405,4
6406,4
6407,8
6408,3
6409,2
6410,3
6411,7
6412,0
6413,3
6414,2
6415,4
6416,0
6417,4
6418,3
6419,5
6420,6
6421,6
6422,2
6423,9
6424,4
6425,4
6426,8
6427,7
6428,0
6429,2
6430,9
6431,3
6432,9
6433,2
6434,0
6435,9
6436,1
6437,3
6438,9
6439,8
6440,8
6441,1
6442,3
6443,9
6444,0
6445,2
6446,8
6447,3
6448,1
6449,4
6450,2
6451,8
6452,5
6453,8
6454,2
6455,5
6456,2
6457,8
6458,2
6459,3
6460,2
6461,4
6462,9
6463,9
6464,7
6465,5
6466,9
6467,1
6468,1
6469,0
6470,0
6471,1
6472,5
6473,8
6474,7
6475,2
6476,1
6477,4
6478,2
6479,0
6480,1
6481,3
6482,8
6483,5
6484,0
6485,4
6486,0
6487,9
6488,2
6489,9
6490,4
6491,0
6492,1
6493,4
6494,6
6495,3
6496,8
6497,0
6498,5
6499,6
6500,8
6501,6
6502,9
6503,0
6504,8
6505,4
6506,5
6507,9
6508,4
6509,7
6510,2
6511,0
6512,5
6513,3
6514,2
6515,2
6516,7
6517,0
6518,0
6519,0
6520,3
6521,7
6522,3
6523,7
6524,0
6525,4
6526,1
6527,5
6528,1
6529,1
6530,8
6531,5
6532,2
6533,9
6534,4
6535,7
6536,3
6537,1
6538,1
6539,3
6540,1
6541,7
6542,9
6543,7
6544,4
6545,4
6546,8
6547,5
6548,9
6549,1
6550,5
6551,3
6552,2
6553,2
6554,5
6555,2
6556,0
6557,5
6558,9
6559,2
6560,2
6561,2
6562,5
6563,5
6564,4
6565,1
6566,6
6567,6
6568,9
6569,9
6570,1
6571,8
6572,5
6573,3
6574,8
6575,0
6576,8
6577,6
6578,9
6579,3
6580,6
6581,6
6582,4
6583,7
6584,9
6585,4
6586,1
6587,2
6588,7
6589,4
6590,1
6591,1
6592,1
6593,1
6594,6
6595,1
6596,7
6597,9
6598,8
6599,2
6600,6
6601,0
6602,2
6603,7
6604,3
6605,7
6606,5
6607,6
6608,8
6609,0
6610,1
6611,5
6612,4
6613,6
6614,4
6615,3
6616,1
6617,7
6618,9
6619,3
6620,9
6621,1
6622,9
6623,7
6624,5
6625,6
6626,6
6627,4
6628,3
6629,2
6630,4
6631,4
6632,0
6633,8
6634,6
6635,2
6636,8
6637,9
6638,9
6639,4
6640,4
6641,7
6642,5
6643,6
6644,7
6645,1
6646,9
6647,3
6648,8
6649,1
6650,0
6651,2
6652,3
6653,2
6654,6
6655,3
6656,3
6657,6
6658,0
6659,5
6660,0
6661,1
6662,3
6663,4
6664,9
6665,1
6666,2
6667,2
6668,2
6669,3
6670,6
6671,4
6672,4
6673,9
6674,2
6675,0
6676,3
6677,2
6678,3
6679,9
6680,8
6681,2
6682,3
6683,9
6684,2
6685,1
6686,1
6687,7
6688,5
6689,5
6690,0
6691,5
6692,2
6693,2
6694,5
6695,6
6696,9
6697,2
6698,6
6699,6
6700,7
6701,2
6702,3
6703,8
6704,8
6705,3
6706,8
6707,6
6708,7
6709,4
6710,4
6711,5
6712,9
6713,2
6714,6
6715,9
6716,7
6717,9
6718,0
6719,6
6720,1
6721,8
6722,5
6723,8
6724,0
6725,4
6726,9
6727,4
6728,1
6729,0
6730,4
6731,6
6732,3
6733,4
6734,7
6735,6
6736,4
6737,7
6738,1
6739,5
6740,1
6741,6
6742,0
6743,4
6744,8
6745,8
6746,4
6747,1
6748,1
6749,2
6750,6
6751,0
6752,3
6753,0
6754,9
6755,4
6756,2
6757,9
6758,9
6759,0
6760,0
6761,1
6762,1
6763,6
6764,8
6765,1
6766,7
6767,9
6768,3
6769,9
6770,6
6771,0
6772,1
6773,1
6774,3
6775,2
6776,6
6777,5
6778,9
6779,5
6780,8
6781,5
6782,1
6783,0
6784,2
6785,9
6786,3
6787,5
6788,2
6789,5
6790,1
6791,3
6792,1
6793,5
6794,1
6795,5
6796,2
6797,7
6798,9
6799,1
6800,9
6801,9
6802,5
6803,1
6804,3
6805,0
6806,6
6807,6
6808,8
6809,0
6810,1
6811,9
6812,2
6813,2
6814,3
6815,8
6816,5
6817,5
6818,8
6819,1
6820,2
6821,9
6822,9
6823,3
6824,3
6825,4
6826,8
6827,2
6828,2
6829,2
6830,9
6831,2
6832,6
6833,7
6834,0
6835,2
6836,2
6837,2
6838,2
6839,4
6840,5
6841,7
6842,1
6843,4
6844,1
6845,4
6846,6
6847,3
6848,5
6849,8
6850,2
6851,3
6852,5
6853,9
6854,6
6855,4
6856,0
6857,5
6858,2
6859,8
6860,5
6861,9
6862,2
6863,0
6864,6
6865,2
6866,7
6867,6
6868,3
6869,5
6870,1
6871,3
6872,6
6873,0
6874,9
6875,1
6876,2
6877,5
6878,9
6879,1
6880,3
6881,4
6882,9
6883,9
6884,4
6885,8
6886,8
6887,9
6888,0
6889,4
6890,3
6891,2
6892,0
6893,6
6894,8
6895,5
6896,3
6897,1
6898,5
6899,0
6900,5
6901,7
6902,0
6903,5
6904,1
6905,0
6906,0
6907,8
6908,4
6909,5
6910,2
6911,1
6912,7
6913,1
6914,2
6915,1
6916,1
6917,6
6918,4
6919,8
6920,5
6921,9
6922,5
6923,0
6924,3
6925,2
6926,5
6927,5
6928,7
6929,6
6930,7
6931,8
6932,2
6933,2
6934,6
6935,3
6936,2
6937,0
6938,0
6939,0
6940,1
6941,0
6942,4
6943,0
6944,0
6945,3
6946,1
6947,0
6948,5
6949,2
6950,4
6951,8
6952,3
6953,6
6954,6
6955,0
6956,6
6957,3
6958,6
6959,6
6960,9
6961,9
6962,0
6963,8
6964,8
6965,0
6966,4
6967,6
6968,7
6969,3
6970,7
6971,7
6972,6
6973,8
6974,7
6975,4
6976,2
6977,0
6978,4
6979,8
6980,9
6981,9
6982,7
6983,1
6984,0
6985,7
6986,5
6987,4
6988,8
6989,9
6990,8
6991,0
6992,9
6993,9
6994,0
6995,6
6996,4
6997,8
6998,5
6999,0
7000,4
7001,6
7002,2
7003,7
7004,4
7005,1
7006,4
7007,2
7008,5
7009,2
7010,4
7011,1
7012,8
7013,1
7014,6
7015,2
7016,5
7017,6
7018,0
7019,2
7020,8
7021,0
7022,0
7023,0
7024,1
7025,0
7026,7
7027,6
7028,2
7029,0
7030,2
7031,9
7032,2
7033,5
7034,6
7035,1
7036,4
7037,2
7038,5
7039,9
7040,3
7041,0
7042,4
7043,2
7044,1
7045,3
7046,4
7047,1
7048,9
7049,4
7050,0
7051,2
7052,0
7053,7
7054,0
7055,8
7056,3
7057,1
7058,5
7059,8
7060,5
7061,6
7062,7
7063,0
7064,0
7065,2
7066,5
7067,9
7068,2
7069,2
7070,2
7071,0
7072,1
7073,6
7074,9
7075,9
7076,1
7077,6
7078,1
7079,2
7080,1
7081,9
7082,9
7083,5
7084,9
7085,8
7086,7
7087,5
7088,0
7089,6
7090,9
7091,4
7092,3
7093,4
7094,5
7095,3
7096,4
7097,0
7098,8
7099,0
7100,4
7101,6
7102,2
7103,4
7104,9
7105,6
7106,2
7107,2
7108,8
7109,4
7110,8
7111,3
7112,1
7113,2
7114,4
7115,1
7116,2
7117,3
7118,0
7119,0
7120,3
7121,6
7122,6
7123,8
7124,4
7125,0
7126,4
7127,4
7128,5
7129,0
7130,1
7131,8
7132,0
7133,7
7134,0
7135,1
7136,6
7137,8
7138,3
7139,0
7140,8
7141,4
7142,1
7143,0
7144,1
7145,3
7146,9
7147,5
7148,5
7149,8
7150,0
7151,5
7152,1
7153,4
7154,1
7155,7
7156,7
7157,2
7158,1
7159,4
7160,4
7161,6
7162,2
7163,0
7164,1
7165,6
7166,1
7167,3
7168,1
7169,1
7170,5
7171,5
7172,1
7173,0
7174,4
7175,0
7176,8
7177,8
7178,1
7179,4
7180,3
7181,5
7182,4
7183,4
7184,3
7185,2
7186,1
7187,0
7188,4
7189,9
7190,9
7191,7
7192,6
7193,1
7194,9
7195,0
7196,8
7197,9
7198,8
7199,7
7200,2
7201,8
7202,4
7203,0
7204,2
7205,2
7206,5
7207,9
7208,6
7209,1
7210,3
7211,6
7212,0
7213,9
7214,0
7215,7
7216,4
7217,0
7218,4
7219,8
7220,7
7221,9
7222,9
7223,8
7224,2
7225,1
7226,8
7227,3
7228,4
7229,8
7230,8
7231,9
7232,9
7233,6
7234,1
7235,1
7236,1
7237,0
7238,4
7239,0
7240,9
7241,2
7242,8
7243,4
7244,2
7245,8
7246,1
7247,8
7248,5
7249,8
7250,5
7251,9
7252,8
7253,6
7254,7
7255,0
7256,5
7257,1
7258,1
7259,1
7260,3
7261,0
7262,0
7263,2
7264,5
7265,8
7266,6
7267,8
7268,1
7269,7
7270,2
7271,5
7272,7
7273,1
7274,4
7275,2
7276,4
7277,9
7278,0
7279,0
7280,7
7281,9
7282,0
7283,1
7284,3
7285,5
7286,0
7287,9
7288,0
7289,4
7290,4
7291,1
7292,5
7293,9
7294,3
7295,4
7296,2
7297,6
7298,7
7299,4
7300,4
7301,3
7302,0
7303,8
7304,9
7305,9
7306,0
7307,0
7308,0
7309,1
7310,9
7311,5
7312,6
7313,4
7314,2
7315,9
7316,4
7317,9
7318,0
7319,3
7320,3
7321,1
7322,1
7323,3
7324,1
7325,9
7326,3
7327,4
7328,9
7329,6
7330,3
7331,8
7332,5
7333,5
7334,2
7335,7
7336,2
7337,2
7338,0
7339,0
7340,1
7341,2
7342,6
7343,1
7344,2
7345,0
7346,0
7347,2
7348,6
7349,2
7350,3
7351,4
7352,3
7353,6
7354,6
7355,1
7356,5
7357,6
7358,5
7359,4
7360,1
7361,8
7362,2
7363,0
7364,4
7365,1
7366,1
7367,4
7368,1
7369,3
7370,6
7371,2
7372,1
7373,6
7374,5
7375,4
7376,3
7377,8
7378,6
7379,0
7380,5
7381,9
7382,0
7383,6
7384,6
7385,7
7386,7
7387,4
7388,5
7389,3
7390,9
7391,5
7392,6
7393,9
7394,0
7395,0
7396,0
7397,9
7398,4
7399,6
7400,9
7401,7
7402,1
7403,7
7404,5
7405,5
7406,1
7407,3
7408,2
7409,9
7410,4
7411,0
7412,2
7413,7
7414,0
7415,4
7416,1
7417,5
7418,1
7419,2
7420,3
7421,0
7422,6
7423,0
7424,9
7425,6
7426,4
7427,2
7428,1
7429,1
7430,0
7431,5
7432,3
7433,0
7434,0
7435,4
7436,6
7437,4
7438,6
7439,7
7440,8
7441,3
7442,5
7443,4
7444,7
7445,6
7446,1
7447,1
7448,5
7449,6
7450,1
7451,2
7452,4
7453,1
7454,2
7455,9
7456,5
7457,6
7458,4
7459,4
7460,8
7461,0
7462,3
7463,8
7464,6
7465,0
7466,1
7467,2
7468,1
7469,6
7470,6
7471,9
7472,2
7473,2
7474,6
7475,2
7476,1
7477,5
7478,2
7479,2
7480,2
7481,7
7482,0
7483,6
7484,4
7485,5
7486,2
7487,8
7488,6
7489,4
7490,1
7491,3
7492,0
7493,2
7494,5
7495,5
7496,2
7497,3
7498,6
7499,1
7500,5
7501,3
7502,2
7503,3
7504,4
7505,0
7506,0
7507,9
7508,9
7509,5
7510,9
7511,7
7512,4
7513,3
7514,4
7515,9
7516,5
7517,5
7518,1
7519,3
7520,0
7521,3
7522,0
7523,4
7524,5
7525,7
7526,0
7527,7
7528,5
7529,8
7530,1
7531,4
7532,6
7533,3
7534,6
7535,8
7536,8
7537,4
7538,1
7539,3
7540,0
7541,7
7542,0
7543,1
7544,5
7545,4
7546,5
7547,1
7548,3
7549,6
7550,5
7551,8
7552,1
7553,0
7554,1
7555,0
7556,2
7557,0
7558,0
7559,1
7560,9
7561,0
7562,0
7563,7
7564,0
7565,6
7566,8
7567,0
7568,3
7569,3
7570,0
7571,6
7572,8
7573,6
7574,5
7575,9
7576,4
7577,1
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,1
7585,5
7586,0
7587,8
7588,7
7589,9
7590,5
7591,9
7592,6
7593,1
7594,4
7595,1
7596,1
7597,0
7598,1
7599,0
7600,4
7601,2
7602,2
7603,7
7604,5
7605,3
7606,6
7607,1
7608,7
7609,5
7610,8
7611,0
7612,4
7613,3
7614,8
7615,2
7616,6
7617,1
7618,5
7619,5
7620,4
7621,7
7622,3
7623,5
7624,0
7625,6
7626,0
7627,3
7628,1
7629,3
7630,3
7631,2
7632,0
7633,2
7634,1
7635,6
7636,4
7637,8
7638,1
7639,2
7640,2
7641,5
7642,9
7643,3
7644,6
7645,8
7646,0
7647,1
7648,2
7649,9
7650,7
7651,6
7652,1
7653,1
7654,2
7655,6
7656,3
7657,1
7658,4
7659,5
7660,3
7661,6
7662,0
7663,9
7664,0
7665,9
7666,3
7667,7
7668,1
7669,2
7670,6
7671,1
7672,7
7673,4
7674,0
7675,5
7676,3
7677,6
7678,6
7679,7
7680,4
7681,3
7682,0
7683,4
7684,4
7685,1
7686,0
7687,0
7688,2
7689,8
7690,4
7691,1
7692,4
7693,1
7694,2
7695,1
7696,1
7697,8
7698,2
7699,8
7700,1
7701,8
7702,9
7703,7
7704,2
7705,6
7706,1
7707,1
7708,1
7709,9
7710,7
7711,1
7712,3
7713,7
7714,8
7715,0
7716,1
7717,1
7718,2
7719,7
7720,9
7721,8
7722,1
7723,3
7724,6
7725,0
7726,6
7727,0
7728,4
7729,1
7730,3
7731,2
7732,3
7733,9
7734,6
7735,8
7736,2
7737,1
7738,0
7739,9
7740,8
7741,2
7742,0
7743,6
7744,5
7745,0
7746,8
7747,4
7748,0
7749,1
7750,1
7751,1
7752,1
7753,4
7754,1
7755,3
7756,2
7757,0
7758,8
7759,3
7760,6
7761,6
7762,4
7763,9
7764,1
7765,2
7766,0
7767,6
7768,8
7769,4
7770,7
7771,9
7772,6
7773,4
7774,4
7775,4
7776,0
7777,1
7778,3
7779,9
7780,8
7781,1
7782,5
7783,1
7784,6
7785,2
7786,6
7787,1
7788,4
7789,0
7790,8
7791,7
7792,7
7793,8
7794,9
7795,6
7796,4
7797,2
7798,5
7799,0
7800,3
7801,2
7802,3
7803,3
7804,7
7805,9
7806,9
7807,0
7808,6
7809,0
7810,1
7811,4
7812,3
7813,2
7814,1
7815,5
7816,9
7817,1
7818,6
7819,3
7820,4
7821,5
7822,9
7823,6
7824,8
7825,5
7826,7
7827,8
7828,0
7829,2
7830,9
7831,0
7832,0
7833,8
7834,1
7835,1
7836,9
7837,8
7838,9
7839,3
7840,4
7841,3
7842,5
7843,7
7844,5
7845,2
7846,0
7847,2
7848,0
7849,1
7850,1
7851,1
7852,7
7853,7
7854,0
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,7
7862,7
7863,1
7864,4
7865,8
7866,8
7867,2
7868,9
7869,2
7870,6
7871,2
7872,4
7873,5
7874,1
7875,5
7876,1
7877,4
7878,7
7879,1
7880,4
7881,5
7882,1
7883,3
7884,4
7885,0
7886,6
7887,5
7888,6
7889,4
7890,3
7891,3
7892,1
7893,2
7894,7
7895,6
7896,3
7897,2
7898,8
7899,2
7900,8
7901,0
7902,8
7903,5
7904,8
7905,0
7906,5
7907,9
7908,3
7909,9
7910,7
7911,4
7912,8
7913,1
7914,0
7915,7
7916,3
7917,5
7918,6
7919,2
7920,1
7921,0
7922,0
7923,1
7924,2
7925,1
7926,6
7927,5
7928,5
7929,1
7930,1
7931,4
7932,0
7933,2
7934,3
7935,8
7936,3
7937,7
7938,5
7939,2
7940,5
7941,9
7942,4
7943,9
7944,4
7945,2
7946,2
7947,9
7948,0
7949,5
7950,7
7951,9
7952,6
7953,9
7954,0
7955,9
7956,5
7957,4
7958,0
7959,1
7960,5
7961,8
7962,6
7963,4
7964,5
7965,9
7966,0
7967,4
7968,2
7969,9
7970,8
7971,0
7972,4
7973,0
7974,6
7975,5
7976,3
7977,5
7978,0
7979,5
7980,6
7981,3
7982,1
7983,2
7984,0
7985,5
7986,3
7987,3
7988,8
7989,0
7990,6
7991,6
7992,7
7993,1
7994,4
7995,9
7996,9
7997,1
7998,0
7999,4
8000,8
8001,4
8002,0
8003,6
8004,4
8005,0
8006,9
8007,4
8008,7
8009,5
8010,6
8011,4
8012,1
8013,1
8014,3
8015,0
8016,8
8017,5
8018,2
8019,4
8020,0
8021,6
8022,4
8023,2
8024,4
8025,4
8026,6
8027,9
8028,6
8029,4
8030,9
8031,0
8032,6
8033,4
8034,0
8035,5
8036,7
8037,2
8038,9
8039,2
8040,3
8041,5
8042,3
8043,9
8044,0
8045,1
8046,6
8047,5
8048,8
8049,9
8050,0
8051,8
8052,5
8053,0
8054,2
8055,0
8056,2
8057,7
8058,7
8059,2
8060,1
8061,7
8062,3
8063,6
8064,8
8065,2
8066,0
8067,4
8068,2
8069,9
8070,4
8071,4
8072,5
8073,6
8074,2
8075,9
8076,4
8077,9
8078,7
8079,2
8080,0
8081,3
8082,4
8083,3
8084,1
8085,1
8086,0
8087,0
8088,2
8089,1
8090,6
8091,2
8092,9
8093,6
8094,8
8095,5
8096,2
8097,9
8098,9
8099,4
8100,4
8101,4
8102,2
8103,1
8104,9
8105,5
8106,3
8107,1
8108,6
8109,7
8110,9
8111,5
8112,3
8113,5
8114,7
8115,4
8116,5
8117,1
8118,6
8119,8
8120,3
8121,6
8122,6
8123,6
8124,5
8125,3
8126,9
8127,6
8128,2
8129,0
8130,0
8131,1
8132,5
8133,3
8134,8
8135,9
8136,1
8137,1
8138,3
8139,3
8140,4
8141,8
8142,6
8143,0
8144,2
8145,6
8146,5
8147,9
8148,9
8149,5
8150,5
8151,1
8152,6
8153,2
8154,0
8155,3
8156,6
8157,1
8158,9
8159,6
8160,6
8161,9
8162,0
8163,5
8164,5
8165,5
8166,2
8167,0
8168,2
8169,3
8170,0
8171,2
8172,2
8173,4
8174,8
8175,0
8176,0
8177,0
8178,9
8179,5
8180,8
8181,1
8182,0
8183,9
8184,9
8185,1
8186,7
8187,6
8188,7
8189,3
8190,4
8191,2
8192,0
8193,8
8194,4
8195,0
8196,4
8197,8
8198,3
8199,1
8200,3
8201,2
8202,1
8203,0
8204,0
8205,5
8206,1
8207,7
8208,1
8209,6
8210,0
8211,8
8212,0
8213,6
8214,8
8215,2
8216,2
8217,0
8218,1
8219,2
8220,6
8221,0
8222,1
8223,4
8224,2
8225,8
8226,4
8227,2
8228,1
8229,9
8230,0
8231,0
8232,3
8233,4
8234,9
8235,1
8236,2
8237,7
8238,2
8239,5
8240,2
8241,5
8242,0
8243,1
8244,5
8245,1
8246,0
8247,4
8248,6
8249,9
8250,3
8251,6
8252,6
8253,2
8254,1
8255,7
8256,5
8257,2
8258,5
8259,1
8260,0
8261,6
8262,2
8263,6
8264,8
8265,4
8266,2
8267,9
8268,9
8269,4
8270,1
8271,6
8272,7
8273,6
8274,1
8275,6
8276,8
8277,3
8278,1
8279,5
8280,0
8281,0
8282,4
8283,3
8284,9
8285,4
8286,7
8287,7
8288,8
8289,5
8290,4
8291,5
8292,2
8293,4
8294,8
8295,6
8296,0
8297,3
8298,1
8299,7
8300,9
8301,0
8302,2
8303,0
8304,6
8305,8
8306,3
8307,4
8308,2
8309,9
8310,9
8311,7
8312,7
8313,0
8314,4
8315,1
8316,3
8317,5
8318,9
8319,7
8320,1
8321,9
8322,3
8323,7
8324,6
8325,0
8326,5
8327,1
8328,5
8329,4
8330,5
8331,6
8332,7
8333,5
8334,2
8335,4
8336,5
8337,3
8338,6
8339,3
8340,0
8341,8
8342,6
8343,8
8344,4
8345,7
8346,1
8347,8
8348,1
8349,3
8350,1
8351,4
8352,0
8353,0
8354,5
8355,0
8356,3
8357,1
8358,0
8359,5
8360,4
8361,2
8362,7
8363,5
8364,2
8365,5
8366,6
8367,0
8368,7
8369,3
8370,9
8371,2
8372,4
8373,0
8374,2
8375,7
8376,4
8377,1
8378,1
8379,3
8380,2
8381,9
8382,4
8383,5
8384,0
8385,0
8386,1
8387,5
8388,2
8389,1
8390,5
8391,0
8392,0
8393,7
8394,0
8395,5
8396,6
8397,2
8398,1
8399,9
8400,4
8401,2
8402,0
8403,7
8404,5
8405,0
8406,1
8407,0
8408,4
8409,7
8410,4
8411,9
8412,9
8413,7
8414,9
8415,6
8416,4
8417,2
8418,1
8419,1
8420,1
8421,4
8422,3
8423,4
8424,0
8425,8
8426,1
8427,6
8428,0
8429,2
8430,5
8431,2
8432,4
8433,9
8434,3
8435,4
8436,0
8437,5
8438,6
8439,0
8440,6
8441,7
8442,0
8443,6
8444,9
8445,1
8446,9
8447,9
8448,9
8449,1
8450,9
8451,7
8452,5
8453,9
8454,8
8455,1
8456,1
8457,3
8458,6
8459,1
8460,5
8461,9
8462,2
8463,2
8464,1
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,1
8472,0
8473,4
8474,9
8475,4
8476,2
8477,5
8478,2
8479,2
8480,9
8481,8
8482,0
8483,3
8484,6
8485,4
8486,2
8487,8
8488,0
8489,8
8490,8
8491,8
8492,5
8493,8
8494,8
8495,4
8496,9
8497,9
8498,7
8499,0
8500,2
8501,3
8502,3
8503,2
8504,6
8505,4
8506,0
8507,0
8508,5
8509,0
8510,3
8511,4
8512,4
8513,1
8514,7
8515,9
8516,4
8517,9
8518,8
8519,1
8520,1
8521,2
8522,2
8523,3
8524,1
8525,3
8526,3
8527,9
8528,1
8529,0
8530,4
8531,2
8532,0
8533,5
8534,7
8535,6
8536,1
8537,0
8538,2
8539,2
8540,3
8541,7
8542,8
8543,2
8544,0
8545,8
8546,6
8547,8
8548,5
8549,0
8550,7
8551,9
8552,2
8553,6
8554,1
8555,3
8556,7
8557,2
8558,4
8559,6
8560,3
8561,3
8562,7
8563,6
8564,4
8565,7
8566,5
8567,4
8568,0
8569,2
8570,8
8571,1
8572,6
8573,4
8574,5
8575,5
8576,8
8577,4
8578,0
8579,3
8580,9
8581,0
8582,3
8583,1
8584,3
8585,3
8586,8
8587,4
8588,7
8589,8
8590,4
8591,8
8592,1
8593,2
8594,4
8595,0
