ID,class
5797,0
5798,2
5799,5
5800,1
5801,9
5802,4
5803,6
5804,2
5805,0
5806,3
5807,5
5808,8
5809,1
5810,8
5811,8
5812,9
5813,7
5814,5
5815,5
5816,3
5817,9
5818,5
5819,0
5820,3
5821,3
5822,0
5823,5
5824,2
5825,6
5826,9
5827,4
5828,9
5829,3
5830,6
5831,8
5832,9
5833,3
5834,3
5835,7
5836,0
5837,1
5838,9
5839,5
5840,7
5841,8
5842,2
5843,8
5844,0
5845,7
5846,9
5847,3
5848,5
5849,3
5850,0
5851,9
5852,2
5853,5
5854,5
5855,6
5856,4
5857,8
5858,7
5859,3
5860,1
5861,9
5862,4
5863,3
5864,8
5865,8
5866,2
5867,8
5868,3
5869,5
5870,8
5871,6
5872,2
5873,9
5874,7
5875,7
5876,2
5877,4
5878,0
5879,2
5880,8
5881,2
5882,0
5883,6
5884,4
5885,9
5886,6
5887,6
5888,9
5889,3
5890,8
5891,1
5892,4
5893,2
5894,7
5895,3
5896,2
5897,9
5898,6
5899,8
5900,7
5901,2
5902,6
5903,0
5904,5
5905,8
5906,0
5907,6
5908,6
5909,5
5910,7
5911,1
5912,7
5913,6
5914,3
5915,5
5916,3
5917,1
5918,6
5919,4
5920,4
5921,4
5922,4
5923,8
5924,7
5925,9
5926,5
5927,2
5928,8
5929,2
5930,3
5931,0
5932,9
5933,3
5934,9
5935,9
5936,8
5937,9
5938,8
5939,2
5940,1
5941,2
5942,5
5943,6
5944,1
5945,7
5946,0
5947,6
5948,3
5949,8
5950,3
5951,5
5952,4
5953,0
5954,0
5955,5
5956,5
5957,5
5958,3
5959,3
5960,5
5961,3
5962,3
5963,0
5964,2
5965,1
5966,3
5967,1
5968,4
5969,3
5970,9
5971,7
5972,9
5973,8
5974,2
5975,0
5976,2
5977,0
5978,4
5979,8
5980,7
5981,8
5982,7
5983,3
5984,8
5985,3
5986,2
5987,8
5988,7
5989,0
5990,5
5991,7
5992,3
5993,0
5994,8
5995,0
5996,3
5997,0
5998,3
5999,3
6000,8
6001,8
6002,1
6003,2
6004,3
6005,6
6006,3
6007,8
6008,9
6009,4
6010,7
6011,9
6012,8
6013,2
6014,0
6015,6
6016,2
6017,9
6018,7
6019,3
6020,0
6021,9
6022,2
6023,8
6024,8
6025,8
6026,0
6027,3
6028,8
6029,5
6030,3
6031,9
6032,3
6033,1
6034,5
6035,6
6036,5
6037,4
6038,3
6039,8
6040,3
6041,4
6042,3
6043,0
6044,8
6045,3
6046,9
6047,5
6048,5
6049,9
6050,3
6051,6
6052,9
6053,9
6054,6
6055,0
6056,9
6057,3
6058,8
6059,0
6060,5
6061,0
6062,3
6063,3
6064,6
6065,5
6066,5
6067,3
6068,0
6069,2
6070,4
6071,8
6072,9
6073,3
6074,9
6075,2
6076,2
6077,1
6078,2
6079,7
6080,8
6081,0
6082,8
6083,7
6084,6
6085,4
6086,8
6087,2
6088,0
6089,3
6090,2
6091,2
6092,7
6093,3
6094,8
6095,2
6096,9
6097,3
6098,8
6099,1
6100,6
6101,4
6102,7
6103,1
6104,6
6105,8
6106,3
6107,0
6108,5
6109,1
6110,0
6111,2
6112,6
6113,7
6114,3
6115,1
6116,3
6117,0
6118,9
6119,5
6120,2
6121,6
6122,3
6123,0
6124,9
6125,7
6126,7
6127,4
6128,8
6129,5
6130,3
6131,9
6132,2
6133,9
6134,4
6135,8
6136,7
6137,1
6138,4
6139,7
6140,6
6141,3
6142,8
6143,7
6144,8
6145,2
6146,6
6147,2
6148,1
6149,5
6150,9
6151,3
6152,3
6153,4
6154,9
6155,8
6156,6
6157,7
6158,3
6159,8
6160,1
6161,0
6162,8
6163,7
6164,8
6165,3
6166,9
6167,2
6168,2
6169,0
6170,8
6171,5
6172,0
6173,5
6174,1
6175,8
6176,3
6177,8
6178,7
6179,2
6180,3
6181,8
6182,7
6183,7
6184,5
6185,0
6186,3
6187,9
6188,6
6189,0
6190,1
6191,6
6192,0
6193,8
6194,3
6195,9
6196,2
6197,0
6198,1
6199,9
6200,3
6201,4
6202,8
6203,3
6204,0
6205,1
6206,6
6207,7
6208,3
6209,4
6210,1
6211,9
6212,0
6213,2
6214,3
6215,2
6216,8
6217,2
6218,6
6219,3
6220,8
6221,4
6222,4
6223,3
6224,9
6225,3
6226,2
6227,2
6228,8
6229,1
6230,3
6231,1
6232,5
6233,8
6234,5
6235,0
6236,7
6237,4
6238,6
6239,7
6240,4
6241,3
6242,8
6243,2
6244,1
6245,2
6246,0
6247,7
6248,9
6249,2
6250,6
6251,4
6252,5
6253,8
6254,3
6255,6
6256,2
6257,1
6258,2
6259,9
6260,1
6261,7
6262,3
6263,6
6264,3
6265,1
6266,3
6267,3
6268,1
6269,7
6270,1
6271,3
6272,9
6273,7
6274,9
6275,3
6276,8
6277,1
6278,3
6279,2
6280,7
6281,5
6282,6
6283,4
6284,3
6285,5
6286,5
6287,2
6288,3
6289,8
6290,5
6291,8
6292,8
6293,6
6294,8
6295,7
6296,5
6297,3
6298,3
6299,3
6300,2
6301,3
6302,9
6303,0
6304,1
6305,3
6306,1
6307,3
6308,2
6309,3
6310,2
6311,0
6312,8
6313,7
6314,9
6315,2
6316,6
6317,9
6318,0
6319,0
6320,8
6321,9
6322,9
6323,8
6324,2
6325,8
6326,8
6327,3
6328,1
6329,0
6330,9
6331,1
6332,8
6333,0
6334,3
6335,8
6336,6
6337,8
6338,9
6339,0
6340,7
6341,3
6342,6
6343,3
6344,8
6345,9
6346,1
6347,4
6348,8
6349,8
6350,8
6351,7
6352,8
6353,2
6354,8
6355,4
6356,2
6357,2
6358,3
6359,5
6360,3
6361,3
6362,6
6363,7
6364,1
6365,3
6366,8
6367,5
6368,0
6369,9
6370,8
6371,1
6372,2
6373,2
6374,9
6375,3
6376,8
6377,4
6378,6
6379,5
6380,3
6381,0
6382,3
6383,2
6384,2
6385,1
6386,1
6387,3
6388,9
6389,0
6390,9
6391,5
6392,5
6393,8
6394,8
6395,6
6396,1
6397,6
6398,4
6399,6
6400,2
6401,5
6402,2
6403,8
6404,8
6405,6
6406,2
6407,9
6408,3
6409,4
6410,5
6411,7
6412,0
6413,3
6414,3
6415,3
6416,0
6417,5
6418,3
6419,9
6420,3
6421,4
6422,3
6423,9
6424,2
6425,2
6426,9
6427,7
6428,8
6429,8
6430,4
6431,3
6432,9
6433,4
6434,0
6435,1
6436,1
6437,3
6438,0
6439,8
6440,8
6441,1
6442,3
6443,0
6444,0
6445,3
6446,8
6447,5
6448,1
6449,5
6450,2
6451,8
6452,5
6453,8
6454,3
6455,7
6456,3
6457,8
6458,6
6459,3
6460,4
6461,2
6462,9
6463,9
6464,7
6465,3
6466,9
6467,1
6468,9
6469,8
6470,0
6471,1
6472,7
6473,8
6474,5
6475,3
6476,8
6477,6
6478,6
6479,8
6480,9
6481,3
6482,0
6483,5
6484,8
6485,3
6486,8
6487,9
6488,0
6489,9
6490,3
6491,2
6492,1
6493,2
6494,3
6495,3
6496,8
6497,1
6498,5
6499,6
6500,0
6501,6
6502,0
6503,4
6504,8
6505,4
6506,3
6507,9
6508,4
6509,7
6510,3
6511,3
6512,5
6513,3
6514,7
6515,2
6516,7
6517,9
6518,0
6519,0
6520,5
6521,5
6522,7
6523,7
6524,8
6525,6
6526,1
6527,5
6528,1
6529,8
6530,8
6531,3
6532,4
6533,8
6534,2
6535,7
6536,3
6537,1
6538,8
6539,3
6540,9
6541,7
6542,8
6543,7
6544,4
6545,2
6546,8
6547,5
6548,9
6549,9
6550,7
6551,5
6552,2
6553,4
6554,5
6555,2
6556,0
6557,5
6558,6
6559,3
6560,2
6561,3
6562,7
6563,5
6564,2
6565,1
6566,6
6567,4
6568,1
6569,9
6570,1
6571,8
6572,9
6573,3
6574,9
6575,0
6576,8
6577,2
6578,8
6579,5
6580,4
6581,6
6582,9
6583,7
6584,9
6585,4
6586,1
6587,5
6588,7
6589,4
6590,0
6591,1
6592,1
6593,9
6594,6
6595,1
6596,7
6597,9
6598,8
6599,5
6600,6
6601,0
6602,2
6603,7
6604,3
6605,3
6606,5
6607,6
6608,0
6609,0
6610,1
6611,6
6612,6
6613,4
6614,4
6615,3
6616,1
6617,7
6618,3
6619,5
6620,9
6621,1
6622,8
6623,7
6624,8
6625,4
6626,6
6627,3
6628,3
6629,2
6630,4
6631,4
6632,4
6633,8
6634,9
6635,2
6636,0
6637,9
6638,0
6639,4
6640,6
6641,7
6642,2
6643,6
6644,7
6645,1
6646,9
6647,3
6648,8
6649,1
6650,8
6651,2
6652,3
6653,3
6654,4
6655,2
6656,3
6657,6
6658,0
6659,7
6660,2
6661,9
6662,9
6663,3
6664,1
6665,1
6666,2
6667,3
6668,6
6669,3
6670,6
6671,4
6672,8
6673,9
6674,4
6675,2
6676,3
6677,2
6678,3
6679,8
6680,8
6681,8
6682,3
6683,7
6684,1
6685,1
6686,9
6687,7
6688,3
6689,5
6690,0
6691,3
6692,6
6693,3
6694,3
6695,3
6696,9
6697,2
6698,3
6699,2
6700,7
6701,3
6702,7
6703,6
6704,8
6705,3
6706,8
6707,3
6708,7
6709,4
6710,5
6711,5
6712,9
6713,3
6714,3
6715,9
6716,7
6717,9
6718,0
6719,3
6720,1
6721,8
6722,6
6723,8
6724,8
6725,6
6726,1
6727,4
6728,1
6729,0
6730,7
6731,6
6732,3
6733,6
6734,7
6735,6
6736,5
6737,7
6738,9
6739,7
6740,5
6741,6
6742,8
6743,6
6744,8
6745,8
6746,4
6747,1
6748,1
6749,4
6750,5
6751,0
6752,6
6753,0
6754,9
6755,4
6756,2
6757,3
6758,3
6759,7
6760,7
6761,9
6762,1
6763,6
6764,8
6765,3
6766,7
6767,6
6768,6
6769,3
6770,2
6771,8
6772,8
6773,8
6774,3
6775,2
6776,4
6777,3
6778,9
6779,3
6780,3
6781,5
6782,1
6783,0
6784,3
6785,9
6786,3
6787,3
6788,3
6789,3
6790,1
6791,4
6792,9
6793,3
6794,1
6795,3
6796,2
6797,7
6798,9
6799,8
6800,9
6801,9
6802,5
6803,1
6804,3
6805,0
6806,6
6807,6
6808,8
6809,8
6810,1
6811,3
6812,4
6813,3
6814,3
6815,8
6816,5
6817,5
6818,8
6819,9
6820,9
6821,9
6822,9
6823,3
6824,5
6825,4
6826,8
6827,2
6828,3
6829,4
6830,8
6831,4
6832,3
6833,4
6834,7
6835,1
6836,3
6837,2
6838,2
6839,4
6840,4
6841,7
6842,1
6843,4
6844,4
6845,4
6846,3
6847,3
6848,2
6849,8
6850,2
6851,2
6852,5
6853,8
6854,6
6855,5
6856,3
6857,5
6858,2
6859,3
6860,3
6861,9
6862,9
6863,3
6864,3
6865,2
6866,5
6867,6
6868,5
6869,5
6870,9
6871,3
6872,6
6873,0
6874,9
6875,8
6876,5
6877,7
6878,9
6879,1
6880,7
6881,0
6882,9
6883,9
6884,4
6885,8
6886,8
6887,5
6888,1
6889,8
6890,6
6891,2
6892,8
6893,6
6894,8
6895,2
6896,5
6897,1
6898,7
6899,8
6900,5
6901,7
6902,8
6903,5
6904,9
6905,8
6906,0
6907,8
6908,2
6909,3
6910,2
6911,3
6912,8
6913,1
6914,6
6915,9
6916,1
6917,6
6918,8
6919,8
6920,5
6921,9
6922,0
6923,4
6924,3
6925,3
6926,3
6927,5
6928,7
6929,6
6930,7
6931,8
6932,7
6933,4
6934,1
6935,7
6936,2
6937,0
6938,0
6939,0
6940,7
6941,4
6942,2
6943,8
6944,2
6945,3
6946,1
6947,8
6948,5
6949,4
6950,5
6951,8
6952,3
6953,3
6954,3
6955,2
6956,3
6957,3
6958,3
6959,6
6960,7
6961,9
6962,0
6963,8
6964,8
6965,0
6966,4
6967,6
6968,7
6969,2
6970,3
6971,3
6972,6
6973,8
6974,7
6975,5
6976,3
6977,8
6978,4
6979,8
6980,9
6981,9
6982,7
6983,0
6984,0
6985,7
6986,5
6987,2
6988,8
6989,7
6990,8
6991,1
6992,9
6993,9
6994,6
6995,6
6996,3
6997,0
6998,3
6999,0
7000,2
7001,3
7002,4
7003,7
7004,3
7005,4
7006,4
7007,2
7008,2
7009,6
7010,0
7011,1
7012,8
7013,4
7014,4
7015,8
7016,3
7017,4
7018,8
7019,2
7020,1
7021,8
7022,8
7023,1
7024,8
7025,0
7026,3
7027,6
7028,3
7029,9
7030,2
7031,3
7032,1
7033,7
7034,6
7035,6
7036,6
7037,5
7038,3
7039,9
7040,5
7041,1
7042,3
7043,8
7044,3
7045,2
7046,4
7047,1
7048,1
7049,3
7050,9
7051,7
7052,9
7053,2
7054,0
7055,8
7056,3
7057,9
7058,5
7059,8
7060,2
7061,5
7062,7
7063,0
7064,9
7065,0
7066,5
7067,9
7068,2
7069,2
7070,4
7071,8
7072,1
7073,6
7074,9
7075,8
7076,1
7077,2
7078,1
7079,6
7080,1
7081,5
7082,0
7083,5
7084,9
7085,8
7086,7
7087,5
7088,9
7089,6
7090,7
7091,4
7092,3
7093,4
7094,5
7095,3
7096,2
7097,0
7098,0
7099,8
7100,2
7101,6
7102,6
7103,4
7104,9
7105,8
7106,2
7107,5
7108,2
7109,3
7110,8
7111,3
7112,8
7113,6
7114,5
7115,9
7116,3
7117,3
7118,1
7119,0
7120,3
7121,6
7122,7
7123,8
7124,4
7125,2
7126,4
7127,7
7128,5
7129,8
7130,9
7131,2
7132,0
7133,7
7134,9
7135,8
7136,6
7137,8
7138,4
7139,2
7140,8
7141,4
7142,1
7143,0
7144,7
7145,8
7146,8
7147,2
7148,7
7149,8
7150,8
7151,3
7152,1
7153,4
7154,8
7155,7
7156,7
7157,3
7158,1
7159,7
7160,3
7161,6
7162,5
7163,0
7164,9
7165,6
7166,9
7167,3
7168,8
7169,9
7170,7
7171,3
7172,9
7173,0
7174,4
7175,8
7176,0
7177,0
7178,8
7179,4
7180,3
7181,7
7182,2
7183,2
7184,2
7185,3
7186,1
7187,8
7188,4
7189,0
7190,9
7191,5
7192,6
7193,9
7194,9
7195,9
7196,8
7197,5
7198,8
7199,7
7200,3
7201,8
7202,2
7203,0
7204,3
7205,7
7206,2
7207,5
7208,6
7209,1
7210,6
7211,2
7212,8
7213,9
7214,0
7215,7
7216,6
7217,8
7218,2
7219,8
7220,7
7221,5
7222,2
7223,8
7224,3
7225,0
7226,8
7227,3
7228,3
7229,1
7230,8
7231,3
7232,1
7233,3
7234,1
7235,9
7236,9
7237,0
7238,9
7239,0
7240,9
7241,2
7242,0
7243,0
7244,2
7245,8
7246,8
7247,8
7248,5
7249,8
7250,4
7251,8
7252,3
7253,6
7254,7
7255,3
7256,0
7257,9
7258,0
7259,9
7260,5
7261,0
7262,0
7263,6
7264,5
7265,8
7266,4
7267,8
7268,1
7269,7
7270,2
7271,6
7272,7
7273,1
7274,4
7275,4
7276,4
7277,9
7278,0
7279,8
7280,7
7281,8
7282,2
7283,1
7284,5
7285,3
7286,0
7287,7
7288,8
7289,2
7290,3
7291,1
7292,5
7293,9
7294,5
7295,4
7296,3
7297,8
7298,7
7299,3
7300,4
7301,5
7302,8
7303,1
7304,1
7305,3
7306,0
7307,0
7308,8
7309,8
7310,9
7311,3
7312,6
7313,4
7314,2
7315,1
7316,3
7317,9
7318,0
7319,3
7320,3
7321,9
7322,1
7323,5
7324,1
7325,2
7326,5
7327,4
7328,9
7329,6
7330,3
7331,8
7332,2
7333,3
7334,6
7335,7
7336,3
7337,3
7338,2
7339,0
7340,1
7341,6
7342,6
7343,1
7344,2
7345,0
7346,0
7347,0
7348,4
7349,5
7350,3
7351,4
7352,3
7353,6
7354,6
7355,9
7356,5
7357,3
7358,3
7359,0
7360,9
7361,8
7362,5
7363,2
7364,4
7365,1
7366,1
7367,4
7368,9
7369,9
7370,6
7371,2
7372,9
7373,6
7374,5
7375,3
7376,2
7377,8
7378,6
7379,0
7380,3
7381,8
7382,7
7383,3
7384,6
7385,7
7386,7
7387,3
7388,4
7389,3
7390,8
7391,5
7392,4
7393,9
7394,8
7395,8
7396,2
7397,3
7398,8
7399,3
7400,4
7401,7
7402,1
7403,7
7404,3
7405,7
7406,1
7407,3
7408,6
7409,9
7410,9
7411,0
7412,5
7413,5
7414,0
7415,2
7416,9
7417,7
7418,8
7419,8
7420,3
7421,2
7422,6
7423,8
7424,9
7425,6
7426,6
7427,4
7428,8
7429,1
7430,8
7431,5
7432,3
7433,0
7434,7
7435,2
7436,6
7437,7
7438,4
7439,5
7440,8
7441,4
7442,5
7443,5
7444,9
7445,6
7446,1
7447,9
7448,5
7449,9
7450,1
7451,4
7452,1
7453,7
7454,2
7455,9
7456,5
7457,6
7458,4
7459,3
7460,8
7461,3
7462,5
7463,8
7464,6
7465,0
7466,8
7467,2
7468,1
7469,6
7470,6
7471,8
7472,3
7473,2
7474,6
7475,2
7476,1
7477,5
7478,2
7479,6
7480,4
7481,6
7482,0
7483,9
7484,4
7485,5
7486,2
7487,0
7488,6
7489,2
7490,9
7491,6
7492,0
7493,4
7494,3
7495,6
7496,6
7497,7
7498,6
7499,1
7500,2
7501,4
7502,4
7503,3
7504,2
7505,3
7506,8
7507,9
7508,3
7509,5
7510,6
7511,7
7512,7
7513,6
7514,4
7515,9
7516,6
7517,7
7518,1
7519,5
7520,8
7521,3
7522,0
7523,4
7524,5
7525,2
7526,0
7527,7
7528,5
7529,8
7530,8
7531,4
7532,6
7533,5
7534,7
7535,8
7536,3
7537,7
7538,1
7539,3
7540,8
7541,7
7542,8
7543,9
7544,6
7545,6
7546,8
7547,0
7548,3
7549,5
7550,5
7551,8
7552,1
7553,2
7554,1
7555,0
7556,2
7557,8
7558,0
7559,0
7560,8
7561,8
7562,1
7563,7
7564,0
7565,6
7566,8
7567,8
7568,3
7569,3
7570,8
7571,6
7572,8
7573,4
7574,3
7575,9
7576,2
7577,9
7578,6
7579,8
7580,1
7581,3
7582,1
7583,9
7584,6
7585,5
7586,0
7587,8
7588,7
7589,9
7590,5
7591,9
7592,4
7593,9
7594,4
7595,1
7596,9
7597,3
7598,1
7599,0
7600,3
7601,2
7602,5
7603,7
7604,7
7605,3
7606,5
7607,4
7608,3
7609,5
7610,8
7611,0
7612,4
7613,3
7614,9
7615,2
7616,6
7617,9
7618,6
7619,2
7620,5
7621,7
7622,3
7623,7
7624,2
7625,4
7626,0
7627,5
7628,1
7629,3
7630,3
7631,4
7632,8
7633,8
7634,8
7635,8
7636,7
7637,8
7638,1
7639,2
7640,2
7641,7
7642,5
7643,6
7644,3
7645,8
7646,0
7647,1
7648,7
7649,9
7650,3
7651,6
7652,1
7653,3
7654,2
7655,3
7656,3
7657,1
7658,4
7659,5
7660,3
7661,6
7662,8
7663,9
7664,2
7665,9
7666,3
7667,9
7668,9
7669,2
7670,3
7671,1
7672,3
7673,4
7674,0
7675,5
7676,3
7677,6
7678,6
7679,7
7680,7
7681,6
7682,4
7683,4
7684,7
7685,9
7686,0
7687,8
7688,2
7689,8
7690,6
7691,1
7692,2
7693,6
7694,6
7695,1
7696,1
7697,8
7698,8
7699,8
7700,1
7701,8
7702,3
7703,7
7704,2
7705,6
7706,0
7707,9
7708,1
7709,9
7710,7
7711,0
7712,8
7713,7
7714,8
7715,4
7716,1
7717,1
7718,5
7719,7
7720,1
7721,8
7722,9
7723,3
7724,6
7725,8
7726,6
7727,8
7728,4
7729,9
7730,4
7731,2
7732,3
7733,9
7734,6
7735,8
7736,3
7737,1
7738,0
7739,9
7740,8
7741,3
7742,0
7743,6
7744,5
7745,0
7746,0
7747,2
7748,0
7749,1
7750,8
7751,1
7752,5
7753,3
7754,9
7755,5
7756,2
7757,0
7758,8
7759,6
7760,6
7761,6
7762,7
7763,3
7764,0
7765,8
7766,2
7767,6
7768,0
7769,3
7770,7
7771,9
7772,6
7773,4
7774,4
7775,8
7776,2
7777,9
7778,3
7779,4
7780,8
7781,1
7782,5
7783,9
7784,6
7785,2
7786,3
7787,3
7788,4
7789,0
7790,8
7791,0
7792,7
7793,8
7794,2
7795,6
7796,4
7797,2
7798,6
7799,1
7800,2
7801,3
7802,3
7803,3
7804,3
7805,2
7806,9
7807,0
7808,4
7809,0
7810,1
7811,4
7812,3
7813,2
7814,8
7815,3
7816,8
7817,1
7818,6
7819,5
7820,7
7821,5
7822,9
7823,6
7824,1
7825,5
7826,2
7827,0
7828,8
7829,4
7830,8
7831,0
7832,0
7833,8
7834,0
7835,1
7836,3
7837,0
7838,9
7839,3
7840,2
7841,3
7842,3
7843,7
7844,3
7845,2
7846,8
7847,0
7848,8
7849,8
7850,8
7851,1
7852,5
7853,2
7854,8
7855,8
7856,8
7857,8
7858,9
7859,9
7860,6
7861,7
7862,3
7863,1
7864,5
7865,8
7866,8
7867,2
7868,8
7869,2
7870,2
7871,8
7872,4
7873,2
7874,1
7875,3
7876,8
7877,4
7878,7
7879,6
7880,6
7881,5
7882,8
7883,5
7884,0
7885,0
7886,6
7887,3
7888,3
7889,4
7890,5
7891,3
7892,8
7893,2
7894,7
7895,3
7896,7
7897,2
7898,8
7899,6
7900,8
7901,0
7902,8
7903,7
7904,4
7905,2
7906,5
7907,9
7908,0
7909,1
7910,7
7911,0
7912,8
7913,1
7914,0
7915,7
7916,3
7917,7
7918,6
7919,3
7920,9
7921,6
7922,0
7923,1
7924,5
7925,1
7926,6
7927,5
7928,5
7929,1
7930,1
7931,8
7932,0
7933,0
7934,6
7935,8
7936,5
7937,7
7938,3
7939,4
7940,3
7941,8
7942,6
7943,3
7944,4
7945,5
7946,2
7947,9
7948,2
7949,5
7950,7
7951,9
7952,5
7953,8
7954,8
7955,9
7956,5
7957,3
7958,4
7959,1
7960,5
7961,8
7962,6
7963,4
7964,5
7965,3
7966,0
7967,4
7968,0
7969,9
7970,8
7971,8
7972,2
7973,0
7974,6
7975,3
7976,3
7977,5
7978,8
7979,5
7980,6
7981,3
7982,1
7983,3
7984,8
7985,5
7986,3
7987,4
7988,3
7989,8
7990,6
7991,3
7992,7
7993,1
7994,4
7995,9
7996,9
7997,1
7998,8
7999,9
8000,8
8001,4
8002,0
8003,6
8004,4
8005,0
8006,3
8007,4
8008,7
8009,3
8010,3
8011,4
8012,5
8013,8
8014,5
8015,4
8016,8
8017,4
8018,2
8019,4
8020,2
8021,6
8022,7
8023,8
8024,6
8025,6
8026,6
8027,6
8028,6
8029,4
8030,8
8031,2
8032,6
8033,2
8034,0
8035,5
8036,3
8037,5
8038,0
8039,2
8040,3
8041,2
8042,5
8043,3
8044,3
8045,9
8046,3
8047,5
8048,0
8049,9
8050,4
8051,8
8052,5
8053,0
8054,3
8055,4
8056,4
8057,3
8058,7
8059,2
8060,8
8061,9
8062,3
8063,6
8064,8
8065,3
8066,0
8067,7
8068,3
8069,9
8070,4
8071,5
8072,5
8073,6
8074,6
8075,9
8076,6
8077,9
8078,5
8079,4
8080,8
8081,3
8082,3
8083,3
8084,4
8085,1
8086,0
8087,2
8088,3
8089,1
8090,1
8091,0
8092,9
8093,9
8094,4
8095,3
8096,3
8097,9
8098,1
8099,2
8100,5
8101,6
8102,3
8103,9
8104,9
8105,2
8106,6
8107,9
8108,3
8109,7
8110,1
8111,4
8112,5
8113,5
8114,7
8115,8
8116,5
8117,8
8118,6
8119,8
8120,3
8121,6
8122,6
8123,0
8124,4
8125,5
8126,7
8127,6
8128,2
8129,1
8130,2
8131,9
8132,3
8133,3
8134,8
8135,9
8136,1
8137,1
8138,5
8139,3
8140,2
8141,8
8142,6
8143,8
8144,0
8145,6
8146,3
8147,9
8148,4
8149,5
8150,5
8151,9
8152,6
8153,2
8154,8
8155,3
8156,6
8157,0
8158,1
8159,6
8160,6
8161,9
8162,8
8163,5
8164,5
8165,3
8166,3
8167,8
8168,4
8169,3
8170,0
8171,5
8172,5
8173,4
8174,8
8175,8
8176,1
8177,2
8178,9
8179,5
8180,0
8181,1
8182,0
8183,9
8184,9
8185,8
8186,7
8187,3
8188,5
8189,3
8190,4
8191,3
8192,0
8193,8
8194,7
8195,0
8196,4
8197,8
8198,5
8199,1
8200,8
8201,5
8202,3
8203,0
8204,0
8205,5
8206,9
8207,7
8208,1
8209,2
8210,9
8211,8
8212,5
8213,6
8214,8
8215,8
8216,5
8217,2
8218,1
8219,2
8220,6
8221,8
8222,8
8223,7
8224,5
8225,8
8226,2
8227,3
8228,1
8229,0
8230,8
8231,4
8232,1
8233,3
8234,9
8235,1
8236,0
8237,5
8238,3
8239,5
8240,8
8241,6
8242,8
8243,1
8244,3
8245,1
8246,2
8247,4
8248,2
8249,1
8250,2
8251,0
8252,6
8253,2
8254,1
8255,7
8256,2
8257,8
8258,5
8259,3
8260,8
8261,6
8262,2
8263,2
8264,0
8265,6
8266,3
8267,9
8268,9
8269,6
8270,1
8271,2
8272,7
8273,3
8274,1
8275,3
8276,1
8277,0
8278,8
8279,5
8280,0
8281,8
8282,7
8283,3
8284,1
8285,4
8286,5
8287,7
8288,8
8289,5
8290,2
8291,6
8292,6
8293,7
8294,1
8295,6
8296,3
8297,3
8298,9
8299,1
8300,8
8301,8
8302,4
8303,0
8304,3
8305,0
8306,6
8307,2
8308,2
8309,9
8310,9
8311,4
8312,1
8313,1
8314,4
8315,8
8316,3
8317,3
8318,6
8319,4
8320,1
8321,8
8322,0
8323,3
8324,6
8325,8
8326,5
8327,8
8328,5
8329,0
8330,2
8331,6
8332,7
8333,5
8334,5
8335,4
8336,3
8337,3
8338,5
8339,3
8340,0
8341,8
8342,6
8343,8
8344,4
8345,7
8346,9
8347,8
8348,1
8349,2
8350,9
8351,0
8352,0
8353,0
8354,7
8355,0
8356,3
8357,8
8358,0
8359,5
8360,2
8361,7
8362,7
8363,2
8364,3
8365,3
8366,3
8367,8
8368,7
8369,3
8370,9
8371,8
8372,7
8373,8
8374,5
8375,7
8376,7
8377,8
8378,8
8379,5
8380,9
8381,9
8382,3
8383,5
8384,0
8385,7
8386,4
8387,5
8388,4
8389,8
8390,5
8391,8
8392,8
8393,7
8394,8
8395,5
8396,6
8397,2
8398,1
8399,8
8400,6
8401,3
8402,3
8403,7
8404,5
8405,8
8406,1
8407,8
8408,2
8409,8
8410,7
8411,9
8412,9
8413,4
8414,9
8415,9
8416,5
8417,2
8418,0
8419,9
8420,1
8421,2
8422,3
8423,2
8424,8
8425,9
8426,1
8427,5
8428,0
8429,8
8430,9
8431,2
8432,4
8433,9
8434,2
8435,4
8436,4
8437,3
8438,6
8439,0
8440,6
8441,7
8442,0
8443,4
8444,9
8445,8
8446,1
8447,7
8448,0
8449,8
8450,9
8451,9
8452,7
8453,8
8454,0
8455,3
8456,1
8457,4
8458,6
8459,9
8460,3
8461,9
8462,4
8463,3
8464,8
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,9
8472,0
8473,3
8474,9
8475,4
8476,3
8477,2
8478,2
8479,6
8480,9
8481,8
8482,0
8483,6
8484,6
8485,4
8486,4
8487,8
8488,8
8489,3
8490,8
8491,8
8492,3
8493,8
8494,8
8495,2
8496,9
8497,9
8498,7
8499,8
8500,3
8501,8
8502,3
8503,2
8504,6
8505,5
8506,8
8507,8
8508,5
8509,9
8510,3
8511,5
8512,4
8513,9
8514,7
8515,9
8516,4
8517,9
8518,0
8519,9
8520,9
8521,2
8522,3
8523,7
8524,1
8525,3
8526,5
8527,7
8528,1
8529,0
8530,2
8531,2
8532,0
8533,5
8534,7
8535,5
8536,8
8537,8
8538,6
8539,3
8540,3
8541,7
8542,8
8543,3
8544,8
8545,8
8546,6
8547,8
8548,6
8549,0
8550,7
8551,9
8552,8
8553,5
8554,1
8555,1
8556,7
8557,2
8558,3
8559,1
8560,5
8561,3
8562,3
8563,6
8564,3
8565,7
8566,2
8567,9
8568,0
8569,2
8570,8
8571,1
8572,5
8573,7
8574,5
8575,5
8576,9
8577,2
8578,8
8579,3
8580,9
8581,0
8582,5
8583,1
8584,8
8585,5
8586,8
8587,0
8588,5
8589,8
8590,3
8591,8
8592,1
8593,4
8594,4
8595,8
