ID,class
5797,9
5798,7
5799,0
5800,1
5801,1
5802,7
5803,7
5804,9
5805,0
5806,9
5807,2
5808,8
5809,1
5810,8
5811,8
5812,9
5813,5
5814,7
5815,5
5816,7
5817,9
5818,5
5819,1
5820,2
5821,5
5822,0
5823,7
5824,9
5825,9
5826,9
5827,0
5828,9
5829,3
5830,6
5831,8
5832,9
5833,9
5834,5
5835,7
5836,0
5837,9
5838,9
5839,7
5840,7
5841,1
5842,9
5843,1
5844,9
5845,7
5846,1
5847,5
5848,7
5849,9
5850,0
5851,1
5852,0
5853,7
5854,7
5855,1
5856,2
5857,0
5858,7
5859,5
5860,1
5861,9
5862,7
5863,9
5864,5
5865,8
5866,9
5867,8
5868,5
5869,7
5870,8
5871,8
5872,9
5873,9
5874,7
5875,7
5876,2
5877,0
5878,1
5879,0
5880,8
5881,3
5882,2
5883,5
5884,4
5885,9
5886,9
5887,1
5888,1
5889,9
5890,8
5891,1
5892,5
5893,5
5894,9
5895,9
5896,9
5897,1
5898,5
5899,8
5900,4
5901,9
5902,6
5903,0
5904,7
5905,8
5906,8
5907,9
5908,9
5909,0
5910,3
5911,0
5912,7
5913,7
5914,9
5915,7
5916,7
5917,1
5918,6
5919,9
5920,2
5921,8
5922,0
5923,8
5924,4
5925,8
5926,9
5927,6
5928,8
5929,2
5930,7
5931,1
5932,9
5933,5
5934,9
5935,7
5936,8
5937,9
5938,8
5939,2
5940,1
5941,7
5942,7
5943,6
5944,1
5945,7
5946,0
5947,7
5948,7
5949,8
5950,9
5951,5
5952,4
5953,0
5954,0
5955,5
5956,9
5957,7
5958,1
5959,9
5960,5
5961,0
5962,9
5963,1
5964,9
5965,8
5966,9
5967,9
5968,6
5969,5
5970,9
5971,7
5972,9
5973,8
5974,9
5975,7
5976,1
5977,8
5978,4
5979,8
5980,9
5981,8
5982,7
5983,5
5984,8
5985,8
5986,4
5987,8
5988,9
5989,0
5990,1
5991,5
5992,5
5993,8
5994,9
5995,0
5996,9
5997,5
5998,9
5999,2
6000,0
6001,1
6002,1
6003,6
6004,5
6005,6
6006,9
6007,8
6008,9
6009,6
6010,7
6011,1
6012,9
6013,0
6014,1
6015,6
6016,7
6017,9
6018,7
6019,7
6020,0
6021,9
6022,7
6023,9
6024,8
6025,5
6026,7
6027,8
6028,8
6029,5
6030,5
6031,9
6032,8
6033,9
6034,7
6035,9
6036,5
6037,0
6038,0
6039,8
6040,7
6041,0
6042,7
6043,7
6044,9
6045,9
6046,1
6047,2
6048,7
6049,9
6050,5
6051,9
6052,1
6053,8
6054,1
6055,0
6056,9
6057,2
6058,9
6059,8
6060,2
6061,0
6062,9
6063,5
6064,6
6065,7
6066,7
6067,9
6068,9
6069,4
6070,7
6071,0
6072,9
6073,7
6074,7
6075,7
6076,7
6077,1
6078,0
6079,7
6080,1
6081,1
6082,9
6083,0
6084,6
6085,7
6086,8
6087,0
6088,0
6089,5
6090,3
6091,4
6092,7
6093,5
6094,8
6095,0
6096,9
6097,7
6098,9
6099,1
6100,6
6101,6
6102,7
6103,1
6104,1
6105,8
6106,9
6107,9
6108,5
6109,0
6110,0
6111,0
6112,7
6113,7
6114,1
6115,1
6116,7
6117,0
6118,9
6119,1
6120,6
6121,3
6122,5
6123,0
6124,9
6125,7
6126,9
6127,4
6128,7
6129,7
6130,9
6131,9
6132,0
6133,0
6134,4
6135,8
6136,7
6137,1
6138,2
6139,7
6140,0
6141,5
6142,8
6143,9
6144,8
6145,2
6146,9
6147,0
6148,8
6149,5
6150,9
6151,8
6152,9
6153,7
6154,9
6155,8
6156,7
6157,1
6158,7
6159,8
6160,9
6161,9
6162,0
6163,7
6164,1
6165,0
6166,9
6167,2
6168,8
6169,0
6170,8
6171,7
6172,3
6173,7
6174,9
6175,1
6176,0
6177,0
6178,9
6179,8
6180,7
6181,8
6182,7
6183,7
6184,5
6185,0
6186,5
6187,9
6188,4
6189,8
6190,1
6191,8
6192,0
6193,1
6194,1
6195,1
6196,0
6197,0
6198,1
6199,9
6200,5
6201,5
6202,8
6203,7
6204,0
6205,1
6206,6
6207,7
6208,7
6209,9
6210,9
6211,1
6212,9
6213,3
6214,7
6215,7
6216,1
6217,0
6218,2
6219,1
6220,8
6221,6
6222,2
6223,5
6224,9
6225,8
6226,0
6227,1
6228,8
6229,1
6230,5
6231,1
6232,0
6233,0
6234,9
6235,8
6236,7
6237,1
6238,0
6239,7
6240,8
6241,9
6242,0
6243,2
6244,8
6245,0
6246,0
6247,7
6248,0
6249,2
6250,7
6251,9
6252,5
6253,8
6254,9
6255,9
6256,7
6257,1
6258,2
6259,9
6260,5
6261,7
6262,7
6263,8
6264,7
6265,1
6266,5
6267,7
6268,1
6269,7
6270,1
6271,5
6272,9
6273,5
6274,9
6275,7
6276,0
6277,1
6278,9
6279,1
6280,0
6281,5
6282,8
6283,9
6284,9
6285,7
6286,5
6287,2
6288,2
6289,1
6290,5
6291,1
6292,8
6293,8
6294,0
6295,7
6296,5
6297,9
6298,9
6299,9
6300,5
6301,2
6302,9
6303,0
6304,1
6305,5
6306,9
6307,8
6308,0
6309,0
6310,2
6311,0
6312,0
6313,9
6314,1
6315,7
6316,3
6317,1
6318,0
6319,0
6320,8
6321,9
6322,9
6323,0
6324,2
6325,0
6326,9
6327,2
6328,8
6329,8
6330,9
6331,7
6332,8
6333,1
6334,0
6335,1
6336,1
6337,1
6338,9
6339,0
6340,7
6341,8
6342,6
6343,9
6344,9
6345,9
6346,1
6347,7
6348,8
6349,9
6350,1
6351,7
6352,8
6353,5
6354,9
6355,4
6356,5
6357,9
6358,7
6359,5
6360,5
6361,7
6362,6
6363,7
6364,1
6365,5
6366,8
6367,0
6368,1
6369,9
6370,8
6371,1
6372,8
6373,2
6374,0
6375,7
6376,9
6377,5
6378,9
6379,9
6380,9
6381,8
6382,1
6383,7
6384,2
6385,1
6386,1
6387,5
6388,1
6389,0
6390,9
6391,7
6392,5
6393,8
6394,8
6395,6
6396,1
6397,3
6398,7
6399,7
6400,0
6401,7
6402,0
6403,9
6404,1
6405,9
6406,7
6407,8
6408,7
6409,9
6410,7
6411,7
6412,0
6413,9
6414,9
6415,5
6416,7
6417,0
6418,5
6419,9
6420,0
6421,3
6422,7
6423,9
6424,2
6425,2
6426,8
6427,7
6428,9
6429,7
6430,7
6431,9
6432,1
6433,5
6434,0
6435,9
6436,1
6437,5
6438,0
6439,0
6440,0
6441,1
6442,5
6443,8
6444,0
6445,0
6446,8
6447,8
6448,1
6449,7
6450,0
6451,1
6452,7
6453,8
6454,5
6455,7
6456,8
6457,0
6458,8
6459,9
6460,2
6461,2
6462,9
6463,9
6464,7
6465,5
6466,9
6467,1
6468,9
6469,0
6470,8
6471,1
6472,0
6473,8
6474,7
6475,9
6476,1
6477,9
6478,3
6479,8
6480,1
6481,0
6482,8
6483,7
6484,0
6485,7
6486,8
6487,9
6488,9
6489,9
6490,9
6491,0
6492,1
6493,6
6494,0
6495,8
6496,8
6497,8
6498,5
6499,3
6500,8
6501,9
6502,9
6503,7
6504,0
6505,9
6506,5
6507,9
6508,7
6509,7
6510,5
6511,0
6512,9
6513,9
6514,5
6515,3
6516,7
6517,9
6518,0
6519,7
6520,5
6521,7
6522,9
6523,7
6524,0
6525,6
6526,1
6527,7
6528,1
6529,8
6530,8
6531,9
6532,5
6533,9
6534,5
6535,7
6536,8
6537,1
6538,1
6539,5
6540,9
6541,9
6542,9
6543,7
6544,7
6545,2
6546,0
6547,5
6548,9
6549,9
6550,7
6551,7
6552,8
6553,2
6554,5
6555,2
6556,0
6557,7
6558,9
6559,0
6560,0
6561,9
6562,7
6563,5
6564,4
6565,1
6566,6
6567,6
6568,9
6569,1
6570,1
6571,8
6572,9
6573,2
6574,8
6575,1
6576,0
6577,8
6578,0
6579,5
6580,0
6581,6
6582,9
6583,7
6584,9
6585,0
6586,1
6587,9
6588,7
6589,3
6590,7
6591,1
6592,1
6593,8
6594,9
6595,1
6596,7
6597,1
6598,8
6599,7
6600,9
6601,0
6602,0
6603,7
6604,5
6605,5
6606,7
6607,9
6608,1
6609,8
6610,1
6611,9
6612,2
6613,7
6614,5
6615,9
6616,1
6617,7
6618,9
6619,5
6620,9
6621,9
6622,9
6623,7
6624,2
6625,0
6626,6
6627,9
6628,2
6629,2
6630,6
6631,0
6632,0
6633,0
6634,9
6635,0
6636,8
6637,9
6638,0
6639,2
6640,6
6641,7
6642,5
6643,9
6644,7
6645,9
6646,9
6647,5
6648,8
6649,1
6650,8
6651,0
6652,5
6653,5
6654,2
6655,1
6656,3
6657,1
6658,5
6659,5
6660,8
6661,1
6662,9
6663,9
6664,9
6665,1
6666,0
6667,9
6668,8
6669,0
6670,6
6671,7
6672,8
6673,1
6674,5
6675,0
6676,9
6677,2
6678,5
6679,9
6680,8
6681,9
6682,9
6683,9
6684,9
6685,9
6686,9
6687,7
6688,9
6689,9
6690,0
6691,5
6692,6
6693,7
6694,1
6695,9
6696,9
6697,5
6698,9
6699,0
6700,7
6701,3
6702,7
6703,9
6704,8
6705,5
6706,8
6707,2
6708,7
6709,0
6710,7
6711,7
6712,9
6713,7
6714,9
6715,9
6716,7
6717,9
6718,8
6719,2
6720,1
6721,9
6722,5
6723,1
6724,8
6725,9
6726,9
6727,7
6728,1
6729,0
6730,9
6731,8
6732,9
6733,9
6734,7
6735,9
6736,9
6737,7
6738,1
6739,5
6740,5
6741,0
6742,8
6743,9
6744,8
6745,8
6746,2
6747,1
6748,1
6749,3
6750,5
6751,0
6752,9
6753,0
6754,1
6755,4
6756,2
6757,9
6758,9
6759,0
6760,0
6761,9
6762,1
6763,3
6764,8
6765,1
6766,7
6767,9
6768,1
6769,9
6770,9
6771,1
6772,9
6773,1
6774,9
6775,2
6776,7
6777,5
6778,9
6779,7
6780,9
6781,5
6782,8
6783,0
6784,8
6785,9
6786,9
6787,7
6788,7
6789,9
6790,1
6791,7
6792,1
6793,9
6794,1
6795,9
6796,0
6797,7
6798,9
6799,1
6800,9
6801,9
6802,7
6803,1
6804,0
6805,0
6806,7
6807,9
6808,0
6809,0
6810,1
6811,9
6812,0
6813,8
6814,2
6815,0
6816,5
6817,5
6818,8
6819,9
6820,2
6821,9
6822,9
6823,1
6824,5
6825,7
6826,9
6827,0
6828,2
6829,9
6830,9
6831,2
6832,9
6833,9
6834,7
6835,1
6836,0
6837,0
6838,9
6839,8
6840,9
6841,7
6842,1
6843,7
6844,9
6845,1
6846,9
6847,5
6848,7
6849,0
6850,7
6851,5
6852,3
6853,7
6854,1
6855,7
6856,0
6857,7
6858,2
6859,8
6860,2
6861,9
6862,9
6863,8
6864,3
6865,0
6866,7
6867,1
6868,5
6869,9
6870,1
6871,2
6872,8
6873,0
6874,9
6875,8
6876,7
6877,7
6878,9
6879,1
6880,7
6881,9
6882,9
6883,9
6884,2
6885,8
6886,8
6887,7
6888,0
6889,7
6890,5
6891,0
6892,0
6893,8
6894,8
6895,7
6896,3
6897,1
6898,7
6899,1
6900,9
6901,7
6902,0
6903,5
6904,9
6905,7
6906,0
6907,8
6908,4
6909,5
6910,0
6911,0
6912,5
6913,9
6914,9
6915,1
6916,1
6917,9
6918,7
6919,8
6920,5
6921,9
6922,9
6923,0
6924,5
6925,9
6926,3
6927,5
6928,7
6929,6
6930,7
6931,8
6932,9
6933,5
6934,1
6935,5
6936,7
6937,0
6938,0
6939,0
6940,9
6941,9
6942,7
6943,0
6944,1
6945,9
6946,1
6947,8
6948,5
6949,8
6950,9
6951,8
6952,9
6953,6
6954,9
6955,2
6956,8
6957,9
6958,9
6959,9
6960,9
6961,1
6962,0
6963,1
6964,0
6965,8
6966,5
6967,9
6968,7
6969,9
6970,9
6971,7
6972,9
6973,8
6974,7
6975,7
6976,2
6977,0
6978,2
6979,8
6980,9
6981,8
6982,7
6983,0
6984,0
6985,0
6986,0
6987,9
6988,8
6989,7
6990,0
6991,0
6992,9
6993,9
6994,8
6995,6
6996,7
6997,9
6998,9
6999,0
7000,8
7001,5
7002,8
7003,7
7004,2
7005,0
7006,4
7007,2
7008,0
7009,1
7010,7
7011,1
7012,1
7013,1
7014,9
7015,8
7016,7
7017,6
7018,8
7019,7
7020,8
7021,8
7022,8
7023,1
7024,8
7025,0
7026,9
7027,6
7028,0
7029,9
7030,7
7031,8
7032,1
7033,7
7034,6
7035,1
7036,9
7037,7
7038,7
7039,9
7040,0
7041,1
7042,7
7043,0
7044,9
7045,7
7046,7
7047,1
7048,9
7049,9
7050,1
7051,9
7052,1
7053,9
7054,0
7055,8
7056,8
7057,0
7058,5
7059,8
7060,2
7061,9
7062,7
7063,0
7064,0
7065,0
7066,7
7067,9
7068,2
7069,2
7070,2
7071,3
7072,1
7073,8
7074,9
7075,9
7076,1
7077,0
7078,1
7079,2
7080,1
7081,9
7082,1
7083,5
7084,9
7085,8
7086,7
7087,7
7088,1
7089,9
7090,7
7091,7
7092,5
7093,4
7094,5
7095,9
7096,0
7097,0
7098,8
7099,0
7100,9
7101,2
7102,0
7103,7
7104,0
7105,8
7106,2
7107,7
7108,0
7109,0
7110,8
7111,8
7112,8
7113,7
7114,7
7115,9
7116,2
7117,8
7118,1
7119,0
7120,9
7121,6
7122,4
7123,9
7124,7
7125,0
7126,4
7127,9
7128,5
7129,8
7130,8
7131,9
7132,0
7133,7
7134,9
7135,5
7136,9
7137,8
7138,0
7139,7
7140,8
7141,7
7142,9
7143,8
7144,9
7145,8
7146,9
7147,5
7148,2
7149,8
7150,0
7151,5
7152,9
7153,0
7154,9
7155,7
7156,7
7157,8
7158,1
7159,7
7160,7
7161,6
7162,9
7163,0
7164,0
7165,6
7166,9
7167,5
7168,1
7169,9
7170,7
7171,7
7172,0
7173,0
7174,7
7175,0
7176,0
7177,2
7178,1
7179,7
7180,5
7181,3
7182,7
7183,2
7184,9
7185,2
7186,9
7187,8
7188,5
7189,9
7190,9
7191,7
7192,7
7193,9
7194,9
7195,5
7196,1
7197,9
7198,8
7199,7
7200,0
7201,8
7202,7
7203,0
7204,8
7205,7
7206,7
7207,7
7208,9
7209,1
7210,6
7211,8
7212,0
7213,9
7214,8
7215,7
7216,7
7217,8
7218,6
7219,8
7220,7
7221,9
7222,9
7223,0
7224,5
7225,1
7226,0
7227,9
7228,9
7229,8
7230,8
7231,9
7232,9
7233,9
7234,1
7235,1
7236,9
7237,0
7238,9
7239,1
7240,1
7241,7
7242,8
7243,7
7244,2
7245,8
7246,1
7247,5
7248,9
7249,8
7250,5
7251,0
7252,8
7253,0
7254,7
7255,0
7256,0
7257,9
7258,0
7259,1
7260,3
7261,0
7262,0
7263,2
7264,7
7265,8
7266,6
7267,0
7268,1
7269,7
7270,2
7271,7
7272,7
7273,1
7274,2
7275,3
7276,0
7277,9
7278,0
7279,8
7280,9
7281,8
7282,7
7283,1
7284,5
7285,5
7286,0
7287,7
7288,0
7289,7
7290,7
7291,1
7292,5
7293,9
7294,7
7295,4
7296,9
7297,9
7298,7
7299,7
7300,7
7301,5
7302,1
7303,1
7304,1
7305,1
7306,0
7307,0
7308,8
7309,9
7310,1
7311,9
7312,3
7313,0
7314,2
7315,1
7316,9
7317,9
7318,8
7319,5
7320,8
7321,1
7322,1
7323,2
7324,1
7325,9
7326,5
7327,2
7328,9
7329,8
7330,5
7331,8
7332,7
7333,5
7334,0
7335,7
7336,0
7337,7
7338,0
7339,8
7340,1
7341,3
7342,6
7343,8
7344,7
7345,8
7346,0
7347,9
7348,6
7349,2
7350,7
7351,4
7352,7
7353,6
7354,5
7355,1
7356,7
7357,9
7358,5
7359,9
7360,7
7361,8
7362,5
7363,2
7364,4
7365,1
7366,1
7367,7
7368,9
7369,1
7370,9
7371,9
7372,1
7373,8
7374,7
7375,7
7376,0
7377,8
7378,6
7379,0
7380,9
7381,1
7382,9
7383,0
7384,6
7385,7
7386,7
7387,7
7388,5
7389,7
7390,9
7391,5
7392,1
7393,9
7394,8
7395,0
7396,0
7397,9
7398,9
7399,9
7400,1
7401,7
7402,1
7403,7
7404,5
7405,7
7406,1
7407,0
7408,9
7409,9
7410,1
7411,0
7412,5
7413,0
7414,0
7415,4
7416,1
7417,9
7418,1
7419,1
7420,9
7421,0
7422,6
7423,0
7424,9
7425,4
7426,4
7427,0
7428,1
7429,9
7430,0
7431,7
7432,9
7433,0
7434,7
7435,2
7436,1
7437,7
7438,9
7439,9
7440,8
7441,7
7442,5
7443,2
7444,9
7445,1
7446,1
7447,1
7448,3
7449,9
7450,1
7451,8
7452,7
7453,9
7454,2
7455,9
7456,5
7457,3
7458,7
7459,4
7460,9
7461,0
7462,5
7463,0
7464,6
7465,0
7466,1
7467,7
7468,1
7469,6
7470,1
7471,8
7472,5
7473,0
7474,6
7475,2
7476,1
7477,7
7478,4
7479,8
7480,6
7481,7
7482,8
7483,0
7484,5
7485,2
7486,0
7487,0
7488,9
7489,4
7490,9
7491,8
7492,0
7493,7
7494,7
7495,2
7496,7
7497,0
7498,6
7499,1
7500,2
7501,0
7502,7
7503,5
7504,7
7505,8
7506,0
7507,9
7508,9
7509,2
7510,9
7511,7
7512,9
7513,5
7514,9
7515,1
7516,2
7517,7
7518,1
7519,9
7520,8
7521,5
7522,1
7523,7
7524,5
7525,7
7526,2
7527,7
7528,5
7529,9
7530,1
7531,0
7532,9
7533,9
7534,2
7535,8
7536,9
7537,7
7538,1
7539,3
7540,8
7541,7
7542,9
7543,9
7544,5
7545,9
7546,5
7547,1
7548,2
7549,7
7550,9
7551,8
7552,1
7553,0
7554,1
7555,0
7556,7
7557,8
7558,0
7559,1
7560,8
7561,8
7562,1
7563,8
7564,0
7565,5
7566,8
7567,0
7568,1
7569,9
7570,1
7571,3
7572,8
7573,6
7574,9
7575,9
7576,2
7577,9
7578,6
7579,9
7580,1
7581,1
7582,1
7583,8
7584,9
7585,5
7586,0
7587,9
7588,7
7589,1
7590,9
7591,9
7592,4
7593,1
7594,7
7595,8
7596,9
7597,2
7598,1
7599,0
7600,4
7601,7
7602,5
7603,7
7604,9
7605,9
7606,1
7607,4
7608,9
7609,0
7610,1
7611,9
7612,7
7613,2
7614,1
7615,3
7616,1
7617,1
7618,5
7619,7
7620,7
7621,7
7622,2
7623,5
7624,7
7625,9
7626,0
7627,8
7628,1
7629,7
7630,9
7631,8
7632,8
7633,8
7634,9
7635,9
7636,5
7637,8
7638,1
7639,2
7640,7
7641,5
7642,9
7643,5
7644,7
7645,8
7646,0
7647,1
7648,5
7649,1
7650,9
7651,9
7652,1
7653,1
7654,5
7655,8
7656,9
7657,1
7658,7
7659,7
7660,7
7661,6
7662,8
7663,9
7664,8
7665,9
7666,1
7667,9
7668,9
7669,2
7670,8
7671,1
7672,9
7673,2
7674,0
7675,7
7676,7
7677,6
7678,6
7679,7
7680,7
7681,9
7682,4
7683,7
7684,7
7685,9
7686,0
7687,8
7688,2
7689,0
7690,6
7691,1
7692,4
7693,1
7694,2
7695,1
7696,1
7697,0
7698,1
7699,1
7700,1
7701,8
7702,9
7703,7
7704,2
7705,6
7706,1
7707,9
7708,1
7709,1
7710,9
7711,9
7712,8
7713,7
7714,8
7715,0
7716,1
7717,1
7718,5
7719,7
7720,1
7721,1
7722,1
7723,5
7724,6
7725,0
7726,3
7727,0
7728,7
7729,1
7730,8
7731,9
7732,5
7733,9
7734,1
7735,0
7736,7
7737,1
7738,0
7739,1
7740,8
7741,0
7742,0
7743,6
7744,9
7745,0
7746,1
7747,2
7748,8
7749,9
7750,1
7751,1
7752,1
7753,0
7754,1
7755,5
7756,0
7757,0
7758,1
7759,9
7760,6
7761,9
7762,5
7763,9
7764,1
7765,7
7766,8
7767,6
7768,8
7769,8
7770,7
7771,9
7772,6
7773,9
7774,7
7775,7
7776,0
7777,1
7778,8
7779,9
7780,0
7781,1
7782,9
7783,9
7784,6
7785,2
7786,3
7787,9
7788,2
7789,0
7790,8
7791,7
7792,7
7793,8
7794,9
7795,6
7796,4
7797,1
7798,6
7799,9
7800,7
7801,9
7802,7
7803,9
7804,7
7805,0
7806,1
7807,0
7808,3
7809,0
7810,9
7811,6
7812,8
7813,0
7814,9
7815,5
7816,9
7817,1
7818,8
7819,5
7820,5
7821,5
7822,9
7823,8
7824,1
7825,2
7826,7
7827,9
7828,1
7829,0
7830,9
7831,0
7832,1
7833,0
7834,9
7835,1
7836,7
7837,0
7838,9
7839,9
7840,2
7841,9
7842,9
7843,7
7844,7
7845,2
7846,8
7847,0
7848,9
7849,0
7850,0
7851,9
7852,9
7853,7
7854,8
7855,0
7856,8
7857,0
7858,9
7859,1
7860,6
7861,7
7862,7
7863,1
7864,0
7865,8
7866,0
7867,5
7868,1
7869,2
7870,7
7871,1
7872,5
7873,7
7874,1
7875,8
7876,1
7877,4
7878,7
7879,9
7880,7
7881,7
7882,1
7883,9
7884,0
7885,8
7886,9
7887,9
7888,9
7889,7
7890,7
7891,5
7892,1
7893,2
7894,9
7895,2
7896,5
7897,2
7898,8
7899,7
7900,0
7901,9
7902,0
7903,7
7904,8
7905,0
7906,7
7907,9
7908,9
7909,1
7910,7
7911,1
7912,8
7913,1
7914,9
7915,7
7916,9
7917,9
7918,6
7919,7
7920,1
7921,1
7922,0
7923,1
7924,7
7925,1
7926,9
7927,5
7928,5
7929,1
7930,1
7931,9
7932,8
7933,0
7934,3
7935,8
7936,9
7937,7
7938,5
7939,0
7940,5
7941,9
7942,9
7943,9
7944,2
7945,0
7946,2
7947,9
7948,0
7949,7
7950,7
7951,9
7952,4
7953,9
7954,0
7955,1
7956,7
7957,5
7958,9
7959,1
7960,7
7961,8
7962,8
7963,2
7964,7
7965,9
7966,8
7967,7
7968,8
7969,9
7970,0
7971,8
7972,2
7973,0
7974,1
7975,5
7976,9
7977,7
7978,9
7979,7
7980,8
7981,5
7982,1
7983,5
7984,9
7985,5
7986,9
7987,7
7988,8
7989,0
7990,3
7991,9
7992,9
7993,1
7994,2
7995,9
7996,9
7997,1
7998,2
7999,7
8000,9
8001,2
8002,0
8003,9
8004,7
8005,0
8006,9
8007,7
8008,7
8009,2
8010,9
8011,7
8012,9
8013,9
8014,5
8015,7
8016,8
8017,7
8018,7
8019,7
8020,0
8021,9
8022,7
8023,8
8024,4
8025,5
8026,6
8027,9
8028,9
8029,4
8030,9
8031,9
8032,9
8033,2
8034,8
8035,7
8036,9
8037,5
8038,1
8039,3
8040,9
8041,0
8042,5
8043,9
8044,0
8045,9
8046,0
8047,9
8048,8
8049,9
8050,0
8051,8
8052,2
8053,9
8054,9
8055,8
8056,0
8057,7
8058,7
8059,7
8060,8
8061,9
8062,3
8063,9
8064,8
8065,8
8066,0
8067,7
8068,7
8069,9
8070,7
8071,9
8072,5
8073,6
8074,8
8075,9
8076,9
8077,9
8078,7
8079,9
8080,1
8081,1
8082,7
8083,5
8084,7
8085,1
8086,0
8087,8
8088,0
8089,9
8090,0
8091,2
8092,9
8093,9
8094,1
8095,2
8096,8
8097,8
8098,1
8099,5
8100,4
8101,6
8102,9
8103,9
8104,9
8105,2
8106,8
8107,7
8108,0
8109,7
8110,9
8111,9
8112,9
8113,7
8114,7
8115,7
8116,5
8117,8
8118,9
8119,0
8120,5
8121,6
8122,8
8123,1
8124,7
8125,7
8126,7
8127,6
8128,2
8129,1
8130,0
8131,1
8132,9
8133,9
8134,0
8135,9
8136,1
8137,1
8138,7
8139,7
8140,7
8141,8
8142,7
8143,8
8144,0
8145,6
8146,5
8147,9
8148,9
8149,5
8150,7
8151,0
8152,3
8153,2
8154,0
8155,5
8156,6
8157,1
8158,1
8159,9
8160,6
8161,9
8162,0
8163,9
8164,5
8165,9
8166,7
8167,1
8168,5
8169,2
8170,0
8171,5
8172,7
8173,7
8174,0
8175,9
8176,0
8177,0
8178,9
8179,7
8180,8
8181,1
8182,8
8183,9
8184,9
8185,1
8186,7
8187,9
8188,7
8189,9
8190,8
8191,0
8192,0
8193,8
8194,7
8195,0
8196,7
8197,8
8198,7
8199,9
8200,9
8201,9
8202,9
8203,0
8204,0
8205,5
8206,9
8207,7
8208,1
8209,8
8210,9
8211,1
8212,7
8213,9
8214,8
8215,8
8216,5
8217,0
8218,1
8219,2
8220,7
8221,8
8222,1
8223,7
8224,5
8225,8
8226,7
8227,0
8228,1
8229,0
8230,8
8231,0
8232,1
8233,7
8234,9
8235,1
8236,8
8237,9
8238,5
8239,5
8240,0
8241,2
8242,8
8243,1
8244,7
8245,1
8246,0
8247,0
8248,2
8249,9
8250,0
8251,0
8252,3
8253,0
8254,1
8255,7
8256,5
8257,8
8258,9
8259,9
8260,8
8261,1
8262,9
8263,2
8264,8
8265,0
8266,9
8267,9
8268,9
8269,1
8270,9
8271,2
8272,4
8273,3
8274,1
8275,1
8276,8
8277,8
8278,1
8279,5
8280,0
8281,0
8282,7
8283,5
8284,9
8285,7
8286,7
8287,7
8288,8
8289,5
8290,7
8291,1
8292,8
8293,7
8294,1
8295,6
8296,8
8297,9
8298,1
8299,4
8300,1
8301,1
8302,9
8303,5
8304,9
8305,9
8306,9
8307,0
8308,0
8309,9
8310,9
8311,0
8312,7
8313,9
8314,5
8315,9
8316,5
8317,5
8318,9
8319,7
8320,9
8321,0
8322,0
8323,7
8324,6
8325,0
8326,5
8327,1
8328,5
8329,0
8330,2
8331,9
8332,7
8333,3
8334,2
8335,7
8336,5
8337,5
8338,7
8339,9
8340,8
8341,8
8342,9
8343,1
8344,7
8345,7
8346,9
8347,8
8348,1
8349,8
8350,9
8351,0
8352,8
8353,0
8354,9
8355,0
8356,5
8357,8
8358,8
8359,5
8360,2
8361,7
8362,7
8363,2
8364,0
8365,7
8366,6
8367,0
8368,7
8369,3
8370,9
8371,9
8372,7
8373,2
8374,2
8375,7
8376,7
8377,8
8378,8
8379,5
8380,1
8381,9
8382,9
8383,2
8384,0
8385,7
8386,0
8387,5
8388,9
8389,1
8390,9
8391,8
8392,9
8393,7
8394,8
8395,5
8396,2
8397,2
8398,1
8399,9
8400,8
8401,8
8402,9
8403,7
8404,5
8405,1
8406,1
8407,0
8408,7
8409,7
8410,7
8411,9
8412,9
8413,7
8414,9
8415,9
8416,5
8417,8
8418,1
8419,1
8420,1
8421,5
8422,5
8423,7
8424,0
8425,9
8426,1
8427,9
8428,0
8429,8
8430,9
8431,2
8432,5
8433,9
8434,9
8435,7
8436,0
8437,0
8438,1
8439,8
8440,8
8441,7
8442,7
8443,0
8444,9
8445,8
8446,9
8447,0
8448,9
8449,0
8450,9
8451,9
8452,9
8453,1
8454,7
8455,9
8456,1
8457,9
8458,6
8459,1
8460,5
8461,9
8462,8
8463,8
8464,8
8465,4
8466,7
8467,7
8468,0
8469,8
8470,8
8471,0
8472,0
8473,3
8474,9
8475,7
8476,2
8477,7
8478,2
8479,5
8480,9
8481,8
8482,0
8483,9
8484,8
8485,9
8486,7
8487,8
8488,8
8489,9
8490,0
8491,8
8492,9
8493,8
8494,8
8495,4
8496,9
8497,8
8498,7
8499,0
8500,8
8501,8
8502,4
8503,0
8504,9
8505,7
8506,1
8507,0
8508,7
8509,8
8510,8
8511,9
8512,7
8513,1
8514,7
8515,9
8516,7
8517,9
8518,0
8519,1
8520,9
8521,2
8522,8
8523,7
8524,9
8525,5
8526,5
8527,7
8528,1
8529,0
8530,5
8531,0
8532,8
8533,5
8534,9
8535,8
8536,1
8537,0
8538,3
8539,8
8540,9
8541,7
8542,8
8543,3
8544,8
8545,8
8546,1
8547,8
8548,7
8549,0
8550,7
8551,9
8552,8
8553,9
8554,1
8555,1
8556,7
8557,2
8558,9
8559,8
8560,7
8561,2
8562,7
8563,2
8564,9
8565,7
8566,7
8567,9
8568,9
8569,9
8570,9
8571,1
8572,6
8573,7
8574,7
8575,5
8576,8
8577,2
8578,9
8579,0
8580,9
8581,0
8582,7
8583,1
8584,9
8585,7
8586,8
8587,0
8588,7
8589,1
8590,5
8591,0
8592,1
8593,9
8594,1
8595,0
