ID,class
5797,0
5798,4
5799,3
5800,1
5801,0
5802,2
5803,5
5804,1
5805,0
5806,9
5807,5
5808,8
5809,0
5810,8
5811,8
5812,9
5813,7
5814,7
5815,3
5816,6
5817,5
5818,5
5819,1
5820,2
5821,5
5822,0
5823,5
5824,4
5825,6
5826,9
5827,4
5828,9
5829,3
5830,6
5831,8
5832,9
5833,4
5834,2
5835,7
5836,0
5837,9
5838,1
5839,4
5840,5
5841,0
5842,7
5843,1
5844,9
5845,7
5846,9
5847,3
5848,7
5849,6
5850,0
5851,1
5852,0
5853,5
5854,7
5855,9
5856,4
5857,8
5858,7
5859,4
5860,1
5861,1
5862,7
5863,6
5864,9
5865,8
5866,9
5867,8
5868,3
5869,7
5870,8
5871,6
5872,2
5873,9
5874,7
5875,7
5876,4
5877,2
5878,1
5879,0
5880,8
5881,6
5882,6
5883,5
5884,4
5885,9
5886,6
5887,6
5888,1
5889,7
5890,0
5891,1
5892,6
5893,4
5894,7
5895,3
5896,2
5897,1
5898,6
5899,0
5900,9
5901,3
5902,6
5903,0
5904,5
5905,8
5906,8
5907,6
5908,6
5909,3
5910,2
5911,8
5912,7
5913,6
5914,9
5915,5
5916,4
5917,1
5918,6
5919,7
5920,2
5921,2
5922,4
5923,8
5924,4
5925,8
5926,1
5927,4
5928,8
5929,2
5930,3
5931,1
5932,1
5933,2
5934,1
5935,9
5936,8
5937,1
5938,8
5939,2
5940,1
5941,4
5942,8
5943,4
5944,1
5945,7
5946,3
5947,1
5948,5
5949,0
5950,7
5951,3
5952,4
5953,0
5954,0
5955,5
5956,5
5957,7
5958,3
5959,8
5960,5
5961,2
5962,5
5963,1
5964,2
5965,1
5966,3
5967,5
5968,6
5969,3
5970,9
5971,6
5972,9
5973,8
5974,3
5975,2
5976,0
5977,8
5978,4
5979,8
5980,7
5981,8
5982,7
5983,3
5984,2
5985,3
5986,4
5987,8
5988,1
5989,8
5990,1
5991,2
5992,3
5993,8
5994,9
5995,0
5996,9
5997,7
5998,3
5999,3
6000,0
6001,1
6002,9
6003,6
6004,3
6005,6
6006,3
6007,8
6008,8
6009,4
6010,7
6011,1
6012,8
6013,0
6014,1
6015,6
6016,3
6017,1
6018,7
6019,7
6020,8
6021,8
6022,2
6023,8
6024,8
6025,0
6026,2
6027,3
6028,9
6029,5
6030,2
6031,1
6032,5
6033,9
6034,5
6035,6
6036,5
6037,0
6038,2
6039,8
6040,9
6041,4
6042,5
6043,7
6044,1
6045,5
6046,9
6047,5
6048,5
6049,9
6050,5
6051,9
6052,1
6053,1
6054,6
6055,8
6056,6
6057,2
6058,0
6059,0
6060,2
6061,8
6062,3
6063,3
6064,6
6065,4
6066,2
6067,6
6068,9
6069,2
6070,4
6071,0
6072,0
6073,5
6074,4
6075,4
6076,5
6077,9
6078,2
6079,7
6080,8
6081,0
6082,8
6083,7
6084,6
6085,4
6086,8
6087,0
6088,0
6089,2
6090,2
6091,4
6092,5
6093,3
6094,8
6095,2
6096,9
6097,3
6098,5
6099,1
6100,6
6101,4
6102,7
6103,1
6104,6
6105,3
6106,4
6107,8
6108,5
6109,1
6110,0
6111,2
6112,4
6113,5
6114,6
6115,1
6116,4
6117,0
6118,9
6119,9
6120,4
6121,6
6122,4
6123,0
6124,9
6125,7
6126,7
6127,4
6128,9
6129,2
6130,3
6131,1
6132,2
6133,1
6134,2
6135,0
6136,7
6137,1
6138,6
6139,9
6140,6
6141,3
6142,9
6143,4
6144,2
6145,4
6146,4
6147,3
6148,0
6149,2
6150,9
6151,2
6152,3
6153,2
6154,9
6155,1
6156,4
6157,8
6158,6
6159,1
6160,6
6161,1
6162,0
6163,7
6164,8
6165,3
6166,9
6167,2
6168,9
6169,8
6170,8
6171,7
6172,3
6173,5
6174,9
6175,6
6176,0
6177,8
6178,7
6179,2
6180,4
6181,8
6182,7
6183,7
6184,4
6185,0
6186,5
6187,9
6188,6
6189,0
6190,1
6191,6
6192,0
6193,1
6194,4
6195,1
6196,0
6197,9
6198,1
6199,8
6200,3
6201,2
6202,9
6203,4
6204,8
6205,1
6206,6
6207,7
6208,7
6209,4
6210,9
6211,9
6212,0
6213,2
6214,4
6215,2
6216,9
6217,8
6218,4
6219,6
6220,0
6221,4
6222,6
6223,3
6224,9
6225,2
6226,5
6227,9
6228,8
6229,1
6230,5
6231,1
6232,2
6233,7
6234,7
6235,0
6236,4
6237,2
6238,3
6239,3
6240,6
6241,5
6242,8
6243,2
6244,0
6245,0
6246,0
6247,7
6248,9
6249,2
6250,4
6251,4
6252,5
6253,8
6254,5
6255,6
6256,6
6257,1
6258,2
6259,7
6260,8
6261,7
6262,3
6263,6
6264,3
6265,8
6266,5
6267,5
6268,1
6269,7
6270,1
6271,6
6272,9
6273,5
6274,9
6275,3
6276,0
6277,1
6278,9
6279,1
6280,0
6281,5
6282,6
6283,5
6284,4
6285,5
6286,5
6287,8
6288,4
6289,8
6290,5
6291,1
6292,8
6293,3
6294,0
6295,5
6296,3
6297,3
6298,6
6299,8
6300,2
6301,3
6302,9
6303,0
6304,1
6305,7
6306,1
6307,3
6308,5
6309,3
6310,2
6311,0
6312,8
6313,0
6314,9
6315,7
6316,3
6317,1
6318,0
6319,0
6320,8
6321,9
6322,9
6323,8
6324,2
6325,0
6326,0
6327,1
6328,1
6329,8
6330,9
6331,4
6332,9
6333,1
6334,9
6335,1
6336,1
6337,8
6338,9
6339,0
6340,1
6341,3
6342,6
6343,5
6344,8
6345,0
6346,1
6347,2
6348,8
6349,9
6350,1
6351,7
6352,0
6353,2
6354,0
6355,4
6356,3
6357,4
6358,4
6359,2
6360,3
6361,4
6362,6
6363,7
6364,1
6365,6
6366,8
6367,3
6368,9
6369,1
6370,8
6371,1
6372,6
6373,4
6374,1
6375,3
6376,9
6377,4
6378,6
6379,4
6380,9
6381,8
6382,1
6383,2
6384,5
6385,1
6386,1
6387,5
6388,9
6389,0
6390,9
6391,4
6392,5
6393,2
6394,8
6395,2
6396,1
6397,3
6398,4
6399,3
6400,0
6401,5
6402,0
6403,9
6404,0
6405,9
6406,4
6407,1
6408,3
6409,2
6410,3
6411,7
6412,0
6413,3
6414,4
6415,4
6416,6
6417,2
6418,3
6419,9
6420,6
6421,6
6422,2
6423,9
6424,4
6425,4
6426,8
6427,7
6428,0
6429,2
6430,0
6431,3
6432,9
6433,2
6434,0
6435,9
6436,1
6437,3
6438,9
6439,8
6440,8
6441,8
6442,6
6443,8
6444,0
6445,2
6446,8
6447,3
6448,1
6449,4
6450,3
6451,8
6452,5
6453,9
6454,2
6455,5
6456,2
6457,8
6458,2
6459,5
6460,2
6461,4
6462,9
6463,9
6464,7
6465,5
6466,9
6467,1
6468,1
6469,8
6470,8
6471,1
6472,5
6473,8
6474,7
6475,6
6476,1
6477,4
6478,2
6479,0
6480,1
6481,3
6482,8
6483,5
6484,0
6485,4
6486,8
6487,9
6488,2
6489,9
6490,7
6491,0
6492,1
6493,4
6494,2
6495,3
6496,0
6497,1
6498,5
6499,6
6500,8
6501,6
6502,9
6503,0
6504,0
6505,3
6506,5
6507,9
6508,4
6509,7
6510,5
6511,0
6512,7
6513,5
6514,7
6515,3
6516,7
6517,9
6518,0
6519,0
6520,3
6521,7
6522,4
6523,7
6524,0
6525,6
6526,1
6527,5
6528,1
6529,1
6530,8
6531,7
6532,2
6533,9
6534,6
6535,4
6536,2
6537,1
6538,8
6539,5
6540,1
6541,7
6542,9
6543,7
6544,4
6545,4
6546,8
6547,5
6548,9
6549,1
6550,5
6551,3
6552,8
6553,2
6554,5
6555,2
6556,0
6557,5
6558,9
6559,2
6560,5
6561,2
6562,5
6563,5
6564,2
6565,1
6566,6
6567,6
6568,1
6569,1
6570,1
6571,8
6572,9
6573,9
6574,9
6575,0
6576,8
6577,6
6578,9
6579,3
6580,4
6581,6
6582,5
6583,9
6584,9
6585,2
6586,1
6587,5
6588,7
6589,4
6590,9
6591,1
6592,1
6593,8
6594,6
6595,1
6596,7
6597,9
6598,8
6599,2
6600,6
6601,0
6602,3
6603,7
6604,3
6605,4
6606,5
6607,6
6608,1
6609,8
6610,1
6611,6
6612,4
6613,6
6614,4
6615,3
6616,1
6617,7
6618,9
6619,5
6620,1
6621,9
6622,9
6623,7
6624,5
6625,6
6626,6
6627,7
6628,3
6629,0
6630,4
6631,4
6632,0
6633,8
6634,6
6635,2
6636,8
6637,9
6638,0
6639,4
6640,6
6641,7
6642,5
6643,6
6644,7
6645,9
6646,9
6647,4
6648,8
6649,9
6650,8
6651,2
6652,4
6653,2
6654,5
6655,3
6656,3
6657,6
6658,0
6659,5
6660,0
6661,1
6662,3
6663,7
6664,9
6665,1
6666,2
6667,3
6668,1
6669,3
6670,6
6671,7
6672,2
6673,9
6674,2
6675,0
6676,3
6677,2
6678,3
6679,9
6680,8
6681,7
6682,6
6683,9
6684,2
6685,1
6686,9
6687,7
6688,4
6689,5
6690,0
6691,5
6692,2
6693,2
6694,5
6695,6
6696,9
6697,2
6698,6
6699,6
6700,7
6701,3
6702,2
6703,0
6704,8
6705,3
6706,8
6707,3
6708,7
6709,4
6710,4
6711,5
6712,9
6713,4
6714,8
6715,9
6716,7
6717,9
6718,0
6719,6
6720,1
6721,8
6722,5
6723,8
6724,0
6725,4
6726,9
6727,4
6728,1
6729,4
6730,4
6731,6
6732,3
6733,5
6734,7
6735,6
6736,3
6737,7
6738,1
6739,5
6740,1
6741,6
6742,0
6743,4
6744,8
6745,8
6746,4
6747,1
6748,1
6749,2
6750,6
6751,0
6752,3
6753,0
6754,9
6755,4
6756,2
6757,9
6758,9
6759,0
6760,0
6761,9
6762,1
6763,6
6764,8
6765,1
6766,4
6767,9
6768,3
6769,9
6770,6
6771,0
6772,1
6773,1
6774,3
6775,2
6776,6
6777,2
6778,9
6779,5
6780,8
6781,5
6782,1
6783,0
6784,8
6785,6
6786,9
6787,5
6788,3
6789,5
6790,9
6791,2
6792,1
6793,5
6794,1
6795,5
6796,3
6797,7
6798,9
6799,8
6800,9
6801,9
6802,5
6803,1
6804,6
6805,0
6806,6
6807,6
6808,8
6809,0
6810,1
6811,9
6812,2
6813,2
6814,3
6815,8
6816,5
6817,5
6818,8
6819,9
6820,2
6821,9
6822,9
6823,6
6824,3
6825,7
6826,8
6827,4
6828,2
6829,2
6830,9
6831,2
6832,6
6833,5
6834,0
6835,1
6836,2
6837,2
6838,2
6839,4
6840,5
6841,7
6842,1
6843,4
6844,5
6845,4
6846,6
6847,3
6848,5
6849,0
6850,2
6851,3
6852,5
6853,9
6854,6
6855,7
6856,0
6857,5
6858,2
6859,8
6860,3
6861,9
6862,2
6863,0
6864,6
6865,2
6866,4
6867,6
6868,3
6869,5
6870,1
6871,3
6872,6
6873,9
6874,9
6875,1
6876,3
6877,4
6878,9
6879,1
6880,4
6881,6
6882,9
6883,9
6884,2
6885,8
6886,8
6887,5
6888,8
6889,4
6890,3
6891,3
6892,0
6893,6
6894,1
6895,5
6896,6
6897,1
6898,5
6899,0
6900,7
6901,7
6902,2
6903,5
6904,1
6905,0
6906,0
6907,8
6908,4
6909,4
6910,2
6911,2
6912,8
6913,0
6914,2
6915,9
6916,1
6917,6
6918,4
6919,8
6920,5
6921,9
6922,5
6923,0
6924,3
6925,2
6926,3
6927,5
6928,7
6929,6
6930,4
6931,8
6932,1
6933,2
6934,9
6935,3
6936,5
6937,0
6938,0
6939,0
6940,7
6941,0
6942,6
6943,0
6944,0
6945,3
6946,1
6947,8
6948,5
6949,1
6950,1
6951,8
6952,3
6953,6
6954,6
6955,0
6956,6
6957,3
6958,6
6959,6
6960,9
6961,9
6962,0
6963,8
6964,8
6965,0
6966,4
6967,6
6968,4
6969,6
6970,7
6971,4
6972,6
6973,8
6974,9
6975,4
6976,2
6977,8
6978,4
6979,8
6980,9
6981,9
6982,7
6983,1
6984,0
6985,9
6986,5
6987,4
6988,0
6989,9
6990,8
6991,1
6992,9
6993,9
6994,9
6995,6
6996,4
6997,8
6998,5
6999,0
7000,4
7001,6
7002,2
7003,7
7004,4
7005,9
7006,4
7007,2
7008,4
7009,1
7010,4
7011,1
7012,8
7013,1
7014,6
7015,8
7016,5
7017,4
7018,0
7019,2
7020,8
7021,0
7022,0
7023,1
7024,1
7025,0
7026,7
7027,6
7028,2
7029,8
7030,5
7031,9
7032,2
7033,5
7034,6
7035,1
7036,4
7037,2
7038,4
7039,9
7040,5
7041,0
7042,3
7043,2
7044,5
7045,3
7046,4
7047,1
7048,9
7049,9
7050,8
7051,2
7052,0
7053,5
7054,0
7055,8
7056,3
7057,1
7058,5
7059,8
7060,5
7061,4
7062,4
7063,0
7064,0
7065,0
7066,3
7067,9
7068,2
7069,2
7070,2
7071,2
7072,1
7073,6
7074,9
7075,9
7076,1
7077,5
7078,1
7079,6
7080,1
7081,9
7082,9
7083,5
7084,9
7085,8
7086,7
7087,5
7088,0
7089,6
7090,9
7091,4
7092,2
7093,4
7094,5
7095,3
7096,2
7097,0
7098,8
7099,0
7100,4
7101,4
7102,4
7103,4
7104,9
7105,6
7106,2
7107,2
7108,8
7109,4
7110,8
7111,5
7112,8
7113,2
7114,4
7115,1
7116,2
7117,8
7118,0
7119,8
7120,3
7121,6
7122,6
7123,8
7124,4
7125,0
7126,4
7127,4
7128,5
7129,0
7130,1
7131,8
7132,0
7133,7
7134,0
7135,0
7136,6
7137,8
7138,3
7139,0
7140,8
7141,4
7142,9
7143,8
7144,0
7145,9
7146,9
7147,5
7148,3
7149,8
7150,0
7151,5
7152,1
7153,4
7154,8
7155,7
7156,7
7157,8
7158,1
7159,4
7160,7
7161,6
7162,0
7163,0
7164,1
7165,6
7166,1
7167,3
7168,8
7169,1
7170,5
7171,5
7172,1
7173,0
7174,4
7175,1
7176,8
7177,8
7178,1
7179,4
7180,3
7181,5
7182,4
7183,2
7184,3
7185,2
7186,1
7187,8
7188,4
7189,9
7190,9
7191,7
7192,9
7193,9
7194,9
7195,0
7196,8
7197,6
7198,8
7199,7
7200,2
7201,8
7202,4
7203,9
7204,2
7205,7
7206,5
7207,9
7208,6
7209,1
7210,6
7211,8
7212,0
7213,9
7214,0
7215,7
7216,6
7217,0
7218,2
7219,8
7220,7
7221,3
7222,9
7223,0
7224,3
7225,1
7226,8
7227,3
7228,4
7229,8
7230,8
7231,3
7232,9
7233,6
7234,9
7235,1
7236,1
7237,0
7238,9
7239,0
7240,9
7241,2
7242,8
7243,5
7244,2
7245,8
7246,1
7247,8
7248,5
7249,8
7250,5
7251,9
7252,8
7253,6
7254,7
7255,2
7256,5
7257,1
7258,1
7259,1
7260,3
7261,0
7262,0
7263,6
7264,5
7265,8
7266,4
7267,8
7268,1
7269,7
7270,2
7271,5
7272,7
7273,1
7274,4
7275,2
7276,4
7277,9
7278,0
7279,0
7280,7
7281,9
7282,0
7283,1
7284,5
7285,5
7286,0
7287,7
7288,0
7289,4
7290,4
7291,1
7292,5
7293,9
7294,5
7295,4
7296,3
7297,4
7298,7
7299,4
7300,4
7301,3
7302,0
7303,8
7304,9
7305,1
7306,0
7307,0
7308,0
7309,1
7310,9
7311,5
7312,6
7313,4
7314,2
7315,4
7316,2
7317,9
7318,0
7319,3
7320,3
7321,1
7322,9
7323,6
7324,1
7325,7
7326,3
7327,4
7328,9
7329,6
7330,3
7331,1
7332,5
7333,5
7334,6
7335,7
7336,2
7337,4
7338,0
7339,0
7340,1
7341,2
7342,6
7343,1
7344,4
7345,8
7346,0
7347,2
7348,6
7349,2
7350,3
7351,4
7352,7
7353,6
7354,6
7355,1
7356,5
7357,3
7358,5
7359,4
7360,1
7361,8
7362,2
7363,4
7364,4
7365,1
7366,1
7367,2
7368,9
7369,3
7370,9
7371,2
7372,1
7373,6
7374,5
7375,3
7376,3
7377,8
7378,6
7379,0
7380,5
7381,9
7382,3
7383,6
7384,6
7385,7
7386,7
7387,4
7388,3
7389,3
7390,1
7391,5
7392,6
7393,9
7394,0
7395,0
7396,0
7397,9
7398,4
7399,3
7400,9
7401,7
7402,1
7403,7
7404,5
7405,5
7406,1
7407,3
7408,2
7409,9
7410,4
7411,0
7412,5
7413,2
7414,0
7415,4
7416,1
7417,9
7418,1
7419,3
7420,2
7421,0
7422,6
7423,0
7424,9
7425,6
7426,4
7427,2
7428,1
7429,1
7430,0
7431,5
7432,5
7433,0
7434,2
7435,4
7436,6
7437,4
7438,6
7439,7
7440,8
7441,3
7442,5
7443,4
7444,9
7445,6
7446,1
7447,9
7448,2
7449,6
7450,1
7451,2
7452,4
7453,1
7454,2
7455,9
7456,5
7457,6
7458,4
7459,3
7460,6
7461,0
7462,3
7463,0
7464,6
7465,0
7466,1
7467,2
7468,1
7469,6
7470,1
7471,1
7472,5
7473,2
7474,6
7475,3
7476,1
7477,5
7478,2
7479,6
7480,2
7481,7
7482,0
7483,3
7484,4
7485,5
7486,2
7487,0
7488,6
7489,4
7490,1
7491,6
7492,0
7493,2
7494,5
7495,6
7496,2
7497,3
7498,6
7499,1
7500,2
7501,6
7502,2
7503,3
7504,4
7505,8
7506,0
7507,9
7508,5
7509,2
7510,9
7511,7
7512,4
7513,3
7514,6
7515,9
7516,4
7517,3
7518,1
7519,3
7520,8
7521,3
7522,8
7523,4
7524,5
7525,7
7526,0
7527,7
7528,5
7529,8
7530,1
7531,4
7532,6
7533,3
7534,2
7535,8
7536,8
7537,4
7538,1
7539,3
7540,2
7541,7
7542,0
7543,1
7544,2
7545,3
7546,5
7547,1
7548,3
7549,6
7550,5
7551,8
7552,1
7553,0
7554,1
7555,0
7556,2
7557,4
7558,0
7559,1
7560,1
7561,8
7562,0
7563,9
7564,0
7565,6
7566,8
7567,0
7568,3
7569,3
7570,0
7571,6
7572,8
7573,6
7574,5
7575,9
7576,4
7577,9
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,9
7585,5
7586,0
7587,9
7588,7
7589,9
7590,5
7591,9
7592,6
7593,1
7594,4
7595,1
7596,9
7597,0
7598,1
7599,8
7600,4
7601,2
7602,2
7603,7
7604,5
7605,3
7606,6
7607,1
7608,4
7609,5
7610,0
7611,0
7612,4
7613,2
7614,1
7615,2
7616,6
7617,1
7618,5
7619,5
7620,2
7621,7
7622,3
7623,3
7624,4
7625,6
7626,0
7627,3
7628,1
7629,4
7630,9
7631,4
7632,2
7633,0
7634,1
7635,3
7636,2
7637,8
7638,1
7639,2
7640,2
7641,7
7642,9
7643,6
7644,3
7645,8
7646,0
7647,1
7648,4
7649,1
7650,9
7651,6
7652,1
7653,1
7654,2
7655,6
7656,3
7657,1
7658,4
7659,5
7660,4
7661,6
7662,8
7663,9
7664,0
7665,0
7666,3
7667,4
7668,1
7669,2
7670,6
7671,1
7672,7
7673,4
7674,0
7675,5
7676,3
7677,6
7678,6
7679,7
7680,4
7681,5
7682,0
7683,4
7684,4
7685,1
7686,0
7687,0
7688,2
7689,8
7690,4
7691,1
7692,4
7693,1
7694,6
7695,1
7696,1
7697,8
7698,2
7699,8
7700,1
7701,8
7702,9
7703,7
7704,2
7705,6
7706,1
7707,9
7708,1
7709,9
7710,7
7711,1
7712,3
7713,9
7714,8
7715,0
7716,1
7717,1
7718,2
7719,7
7720,1
7721,1
7722,1
7723,3
7724,6
7725,0
7726,6
7727,0
7728,0
7729,1
7730,4
7731,2
7732,3
7733,9
7734,6
7735,8
7736,4
7737,1
7738,0
7739,9
7740,8
7741,3
7742,8
7743,6
7744,5
7745,0
7746,8
7747,4
7748,2
7749,1
7750,1
7751,1
7752,1
7753,4
7754,1
7755,3
7756,2
7757,0
7758,1
7759,2
7760,6
7761,6
7762,4
7763,9
7764,1
7765,2
7766,0
7767,6
7768,8
7769,4
7770,9
7771,9
7772,6
7773,0
7774,4
7775,0
7776,2
7777,1
7778,5
7779,9
7780,8
7781,1
7782,9
7783,1
7784,6
7785,0
7786,6
7787,6
7788,4
7789,0
7790,8
7791,7
7792,7
7793,8
7794,9
7795,6
7796,4
7797,2
7798,6
7799,1
7800,3
7801,2
7802,2
7803,6
7804,7
7805,9
7806,1
7807,0
7808,6
7809,0
7810,1
7811,4
7812,3
7813,2
7814,1
7815,5
7816,8
7817,1
7818,6
7819,5
7820,4
7821,5
7822,9
7823,6
7824,8
7825,5
7826,9
7827,8
7828,0
7829,2
7830,9
7831,8
7832,0
7833,8
7834,1
7835,1
7836,9
7837,8
7838,9
7839,3
7840,4
7841,3
7842,9
7843,7
7844,4
7845,2
7846,0
7847,0
7848,0
7849,1
7850,1
7851,9
7852,7
7853,7
7854,0
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,5
7862,7
7863,1
7864,4
7865,1
7866,8
7867,2
7868,9
7869,2
7870,6
7871,2
7872,4
7873,5
7874,1
7875,5
7876,1
7877,4
7878,7
7879,1
7880,4
7881,5
7882,1
7883,3
7884,4
7885,0
7886,6
7887,5
7888,6
7889,4
7890,3
7891,5
7892,1
7893,2
7894,7
7895,6
7896,5
7897,2
7898,8
7899,2
7900,8
7901,0
7902,8
7903,5
7904,6
7905,0
7906,4
7907,9
7908,5
7909,1
7910,7
7911,0
7912,8
7913,9
7914,0
7915,9
7916,5
7917,5
7918,6
7919,2
7920,1
7921,0
7922,0
7923,1
7924,2
7925,1
7926,6
7927,5
7928,5
7929,1
7930,1
7931,4
7932,0
7933,2
7934,3
7935,8
7936,2
7937,7
7938,5
7939,0
7940,5
7941,9
7942,7
7943,9
7944,2
7945,2
7946,2
7947,9
7948,0
7949,5
7950,7
7951,9
7952,4
7953,9
7954,8
7955,9
7956,5
7957,4
7958,0
7959,1
7960,5
7961,8
7962,6
7963,4
7964,4
7965,9
7966,0
7967,2
7968,2
7969,1
7970,8
7971,8
7972,4
7973,0
7974,6
7975,5
7976,3
7977,5
7978,1
7979,5
7980,6
7981,5
7982,1
7983,3
7984,0
7985,5
7986,3
7987,3
7988,8
7989,0
7990,6
7991,6
7992,7
7993,1
7994,4
7995,9
7996,9
7997,1
7998,0
7999,4
8000,8
8001,6
8002,0
8003,6
8004,4
8005,0
8006,9
8007,7
8008,7
8009,5
8010,6
8011,6
8012,1
8013,8
8014,5
8015,2
8016,8
8017,4
8018,2
8019,4
8020,0
8021,6
8022,4
8023,8
8024,4
8025,5
8026,6
8027,9
8028,6
8029,4
8030,9
8031,0
8032,6
8033,4
8034,0
8035,5
8036,9
8037,2
8038,1
8039,8
8040,3
8041,3
8042,2
8043,9
8044,0
8045,9
8046,3
8047,5
8048,0
8049,9
8050,4
8051,8
8052,4
8053,0
8054,9
8055,0
8056,2
8057,7
8058,7
8059,2
8060,1
8061,0
8062,3
8063,6
8064,1
8065,2
8066,0
8067,4
8068,2
8069,9
8070,4
8071,4
8072,5
8073,6
8074,2
8075,9
8076,4
8077,9
8078,7
8079,4
8080,0
8081,5
8082,4
8083,3
8084,1
8085,0
8086,0
8087,0
8088,2
8089,1
8090,6
8091,2
8092,9
8093,6
8094,8
8095,5
8096,8
8097,1
8098,9
8099,4
8100,7
8101,4
8102,0
8103,1
8104,9
8105,5
8106,3
8107,1
8108,6
8109,3
8110,9
8111,3
8112,3
8113,5
8114,7
8115,4
8116,5
8117,1
8118,6
8119,8
8120,3
8121,6
8122,6
8123,6
8124,2
8125,2
8126,9
8127,6
8128,2
8129,8
8130,2
8131,1
8132,5
8133,9
8134,0
8135,9
8136,1
8137,8
8138,3
8139,5
8140,4
8141,8
8142,6
8143,8
8144,2
8145,6
8146,5
8147,9
8148,9
8149,5
8150,5
8151,1
8152,6
8153,2
8154,0
8155,3
8156,6
8157,8
8158,9
8159,6
8160,6
8161,9
8162,0
8163,5
8164,5
8165,5
8166,2
8167,0
8168,2
8169,6
8170,0
8171,5
8172,2
8173,4
8174,8
8175,0
8176,0
8177,0
8178,9
8179,5
8180,8
8181,1
8182,0
8183,9
8184,9
8185,1
8186,7
8187,3
8188,7
8189,3
8190,4
8191,2
8192,0
8193,8
8194,4
8195,0
8196,4
8197,8
8198,3
8199,1
8200,6
8201,2
8202,1
8203,0
8204,0
8205,5
8206,1
8207,7
8208,1
8209,6
8210,0
8211,8
8212,0
8213,6
8214,8
8215,4
8216,2
8217,0
8218,1
8219,2
8220,6
8221,8
8222,8
8223,4
8224,2
8225,8
8226,4
8227,3
8228,1
8229,9
8230,0
8231,8
8232,3
8233,4
8234,9
8235,1
8236,2
8237,9
8238,2
8239,5
8240,3
8241,2
8242,8
8243,1
8244,5
8245,1
8246,0
8247,4
8248,3
8249,1
8250,6
8251,2
8252,6
8253,2
8254,1
8255,7
8256,5
8257,2
8258,5
8259,1
8260,0
8261,6
8262,1
8263,6
8264,8
8265,4
8266,2
8267,9
8268,9
8269,4
8270,1
8271,4
8272,7
8273,6
8274,1
8275,6
8276,8
8277,2
8278,1
8279,5
8280,0
8281,0
8282,4
8283,5
8284,9
8285,4
8286,7
8287,7
8288,8
8289,5
8290,2
8291,5
8292,2
8293,4
8294,9
8295,3
8296,0
8297,3
8298,1
8299,4
8300,9
8301,0
8302,2
8303,0
8304,6
8305,8
8306,3
8307,4
8308,2
8309,9
8310,9
8311,4
8312,7
8313,0
8314,3
8315,1
8316,6
8317,5
8318,9
8319,4
8320,1
8321,8
8322,3
8323,5
8324,6
8325,0
8326,7
8327,1
8328,5
8329,4
8330,3
8331,6
8332,7
8333,5
8334,2
8335,4
8336,5
8337,3
8338,6
8339,5
8340,0
8341,8
8342,6
8343,8
8344,4
8345,7
8346,1
8347,8
8348,1
8349,3
8350,1
8351,0
8352,0
8353,0
8354,7
8355,0
8356,3
8357,1
8358,0
8359,5
8360,4
8361,2
8362,7
8363,5
8364,2
8365,5
8366,6
8367,0
8368,7
8369,3
8370,9
8371,3
8372,4
8373,0
8374,3
8375,7
8376,2
8377,8
8378,1
8379,7
8380,4
8381,9
8382,4
8383,5
8384,0
8385,8
8386,9
8387,5
8388,2
8389,1
8390,5
8391,2
8392,0
8393,7
8394,0
8395,5
8396,6
8397,2
8398,1
8399,9
8400,4
8401,2
8402,8
8403,7
8404,5
8405,8
8406,1
8407,0
8408,4
8409,2
8410,6
8411,9
8412,9
8413,4
8414,9
8415,6
8416,4
8417,2
8418,1
8419,0
8420,9
8421,4
8422,5
8423,6
8424,2
8425,8
8426,1
8427,6
8428,0
8429,0
8430,9
8431,2
8432,4
8433,9
8434,3
8435,4
8436,0
8437,6
8438,6
8439,8
8440,6
8441,7
8442,0
8443,6
8444,9
8445,1
8446,9
8447,9
8448,9
8449,8
8450,9
8451,9
8452,5
8453,1
8454,8
8455,1
8456,1
8457,5
8458,2
8459,1
8460,5
8461,9
8462,6
8463,2
8464,8
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,9
8472,0
8473,3
8474,9
8475,4
8476,2
8477,5
8478,6
8479,2
8480,9
8481,8
8482,0
8483,9
8484,6
8485,6
8486,2
8487,8
8488,0
8489,0
8490,8
8491,8
8492,2
8493,8
8494,8
8495,4
8496,9
8497,9
8498,7
8499,0
8500,6
8501,3
8502,6
8503,2
8504,6
8505,2
8506,8
8507,0
8508,5
8509,0
8510,3
8511,7
8512,4
8513,1
8514,7
8515,9
8516,4
8517,9
8518,0
8519,9
8520,9
8521,2
8522,2
8523,4
8524,9
8525,3
8526,3
8527,9
8528,1
8529,8
8530,4
8531,2
8532,4
8533,5
8534,7
8535,6
8536,1
8537,0
8538,2
8539,0
8540,6
8541,7
8542,7
8543,3
8544,0
8545,8
8546,6
8547,8
8548,5
8549,0
8550,7
8551,9
8552,2
8553,6
8554,1
8555,3
8556,4
8557,2
8558,4
8559,2
8560,3
8561,3
8562,7
8563,6
8564,7
8565,7
8566,5
8567,4
8568,0
8569,2
8570,9
8571,1
8572,6
8573,4
8574,7
8575,4
8576,8
8577,4
8578,0
8579,3
8580,9
8581,0
8582,5
8583,1
8584,3
8585,4
8586,8
8587,2
8588,7
8589,8
8590,4
8591,0
8592,1
8593,2
8594,6
8595,0
